success,query,gemini_dataset_attr_count,gemini_dataset_isq_list,gemini_dataset_isq_pipe,gemini_dataset_raw_output
True,100 kg/hr manual conical twin screw extruder 480 v 3 phase ss 304 body,8,"['[""100 kg/hr:production capacity:specification""', '""manual:automation grade:specification""', '""conical:screw design:specification""', '""twin screw:screw design:specification""', '""480 v:voltage:specification""', '""three phase:phase:specification""', '""ss 304:material grade:specification""', '""ss 304:machine body material:specification""]']","[""100 kg/hr:production capacity:specification"" | ""manual:automation grade:specification"" | ""conical:screw design:specification"" | ""twin screw:screw design:specification"" | ""480 v:voltage:specification"" | ""three phase:phase:specification"" | ""ss 304:material grade:specification"" | ""ss 304:machine body material:specification""]","```python
[""100 kg/hr:production capacity:specification"", ""manual:automation grade:specification"", ""conical:screw design:specification"", ""twin screw:screw design:specification"", ""480 v:voltage:specification"", ""three phase:phase:specification"", ""ss 304:material grade:specification"", ""ss 304:machine body material:specification""]
```"
True,200 kg/hr automatic oleoresin extraction plant,2,"['[""200 kg/hr:production capacity:specification""', '""automatic:automation grade:specification""]']","[""200 kg/hr:production capacity:specification"" | ""automatic:automation grade:specification""]","```python
[""200 kg/hr:production capacity:specification"", ""automatic:automation grade:specification""]
```"
True,new plastic recycling extruder,0,[],,"```python
[]
```"
True,aluminium extrusion plant for recycling,0,[],,"```python
[]
```"
True,gold refinery plant with 50 hp power 415 v,2,"['[""50 hp:motor power:specification""', '""415 v:voltage (v):specification""]']","[""50 hp:motor power:specification"" | ""415 v:voltage (v):specification""]","```python
[""50 hp:motor power:specification"", ""415 v:voltage (v):specification""]
```"
True,"high quality automatic wire extruder conical type, 300 kg/hr, 230 v supply, 3 phase, stainless steel body, prism brand for wire & cable",6,"['[""automatic:automation grade:specification""', '""230 v:voltage supply:specification""', '""3 phase:phase:specification""', '""stainless steel:body material:specification""', '""wire & cable:usage/application:specification""', '""300 kg/hr:production capacity:specification""]']","[""automatic:automation grade:specification"" | ""230 v:voltage supply:specification"" | ""3 phase:phase:specification"" | ""stainless steel:body material:specification"" | ""wire & cable:usage/application:specification"" | ""300 kg/hr:production capacity:specification""]","```python
[""automatic:automation grade:specification"", ""230 v:voltage supply:specification"", ""3 phase:phase:specification"", ""stainless steel:body material:specification"", ""wire & cable:usage/application:specification"", ""300 kg/hr:production capacity:specification""]
```"
True,monolayer extruder machine 100 liter output 400 v three phase hdpe,5,"['[""monolayer:layer:specification""', '""400 v:voltage:specification""', '""three phase:phase:specification""', '""hdpe:material to be extruded:specification""', '""100 liter:capacity(litre):specification""]']","[""monolayer:layer:specification"" | ""400 v:voltage:specification"" | ""three phase:phase:specification"" | ""hdpe:material to be extruded:specification"" | ""100 liter:capacity(litre):specification""]","```python
[""monolayer:layer:specification"", ""400 v:voltage:specification"", ""three phase:phase:specification"", ""hdpe:material to be extruded:specification"", ""100 liter:capacity(litre):specification""]
```"
True,conical mother baby extruder 5 kg fully automatic 440 v,4,"['[""conical:screw design:specification""', '""fully automatic:automation grade:specification""', '""440 v:voltage:specification""', '""5 kg:capacity(kg):specification""]']","[""conical:screw design:specification"" | ""fully automatic:automation grade:specification"" | ""440 v:voltage:specification"" | ""5 kg:capacity(kg):specification""]","```python
[""conical:screw design:specification"", ""fully automatic:automation grade:specification"", ""440 v:voltage:specification"", ""5 kg:capacity(kg):specification""]
```"
True,sheet extruder with 20 hp power 380 v,3,"['20 hp:motor power:specification', '380 v:voltage (v):specification', 'sheet:output shape:specification']",20 hp:motor power:specification | 380 v:voltage (v):specification | sheet:output shape:specification,"[""20 hp:motor power:specification"", ""380 v:voltage (v):specification"", ""sheet:output shape:specification""]"
True,"tube extrusion machine - rajco make, 10 ton, pp, three phase",5,"['[""tube extrusion machine:type:specification""', '""rajco:brand:specification""', '""10 ton:weight:specification""', '""pp:material to be extruded:specification""', '""three phase:phase:specification""]']","[""tube extrusion machine:type:specification"" | ""rajco:brand:specification"" | ""10 ton:weight:specification"" | ""pp:material to be extruded:specification"" | ""three phase:phase:specification""]","```python
[""tube extrusion machine:type:specification"", ""rajco:brand:specification"", ""10 ton:weight:specification"", ""pp:material to be extruded:specification"", ""three phase:phase:specification""]
```"
True,pvc lab extruder,0,[],,"```python
[]
```"
True,"industrial grade automatic film extrusion machine with twin screw design, 1000 kg/hr capacity, operating voltage 400 v, three phase, ss 304 body material",7,"['[""automatic:automation grade:specification""', '""twin screw:screw design:specification""', '""1000 kg/hr:production capacity:specification""', '""400 v:voltage:specification""', '""three phase:phase:specification""', '""ss 304:material grade:specification""', '""industrial:usage/application:specification""]']","[""automatic:automation grade:specification"" | ""twin screw:screw design:specification"" | ""1000 kg/hr:production capacity:specification"" | ""400 v:voltage:specification"" | ""three phase:phase:specification"" | ""ss 304:material grade:specification"" | ""industrial:usage/application:specification""]","```python
[""automatic:automation grade:specification"", ""twin screw:screw design:specification"", ""1000 kg/hr:production capacity:specification"", ""400 v:voltage:specification"", ""three phase:phase:specification"", ""ss 304:material grade:specification"", ""industrial:usage/application:specification""]
```"
True,"popular manual herbal extraction plant, 20 kg, 400 v, 3 phase",5,"['[""manual:automation grade:specification""', '""herbal extraction:usage/application:specification""', '""20 kg:capacity(kg):specification""', '""400 v:voltage:specification""', '""three phase:phase:specification""]']","[""manual:automation grade:specification"" | ""herbal extraction:usage/application:specification"" | ""20 kg:capacity(kg):specification"" | ""400 v:voltage:specification"" | ""three phase:phase:specification""]","```python
[""manual:automation grade:specification"", ""herbal extraction:usage/application:specification"", ""20 kg:capacity(kg):specification"", ""400 v:voltage:specification"", ""three phase:phase:specification""]
```"
True,30 kg fully automatic conical twin screw extruder,4,"['[""30 kg:capacity(kg):specification""', '""fully automatic:automation grade:specification""', '""conical:screw design:specification""', '""twin screw:screw design:specification""]']","[""30 kg:capacity(kg):specification"" | ""fully automatic:automation grade:specification"" | ""conical:screw design:specification"" | ""twin screw:screw design:specification""]","```python
[""30 kg:capacity(kg):specification"", ""fully automatic:automation grade:specification"", ""conical:screw design:specification"", ""twin screw:screw design:specification""]
```"
True,industrial oil extraction plant unique 10 ton 440 v semi-automatic,4,"['[""440 v:voltage:specification""', '""semi-automatic:automation grade:specification""', '""industrial:usage/application:specification""', '""10 ton:weight:specification""]']","[""440 v:voltage:specification"" | ""semi-automatic:automation grade:specification"" | ""industrial:usage/application:specification"" | ""10 ton:weight:specification""]","```python
[""440 v:voltage:specification"", ""semi-automatic:automation grade:specification"", ""industrial:usage/application:specification"", ""10 ton:weight:specification""]
```"
True,mother baby extruder for food processing 25 kg,3,"['[""25 kg:capacity:specification""', '""twin screw food extruder:model name/number:specification""', '""food process industry:application:specification""]']","[""25 kg:capacity:specification"" | ""twin screw food extruder:model name/number:specification"" | ""food process industry:application:specification""]","```python
[""25 kg:capacity:specification"", ""twin screw food extruder:model name/number:specification"", ""food process industry:application:specification""]
```"
True,wire extruder with 10 hp power 400 v,2,"['10 hp:motor power:specification', '400 v:voltage:specification']",10 hp:motor power:specification | 400 v:voltage:specification,"[""10 hp:motor power:specification"", ""400 v:voltage:specification""]"
True,30 kg automatic metal refining plant 380 v 1 phase hdpe body,7,"['[""30 kg:capacity(kg):specification""', '""automatic:automation grade:specification""', '""metal:material to be extruded:specification""', '""380 v:voltage:specification""', '""1 phase:phase:specification""', '""hdpe:material:specification""', '""body material:body material:specification""]']","[""30 kg:capacity(kg):specification"" | ""automatic:automation grade:specification"" | ""metal:material to be extruded:specification"" | ""380 v:voltage:specification"" | ""1 phase:phase:specification"" | ""hdpe:material:specification"" | ""body material:body material:specification""]","```python
[""30 kg:capacity(kg):specification"", ""automatic:automation grade:specification"", ""metal:material to be extruded:specification"", ""380 v:voltage:specification"", ""1 phase:phase:specification"", ""hdpe:material:specification"", ""body material:body material:specification""]
```"
True,25 kg three phase solvent extraction plant,2,"['[""25 kg:weight:specification""', '""three phase:phase:specification""]']","[""25 kg:weight:specification"" | ""three phase:phase:specification""]","```python
[""25 kg:weight:specification"", ""three phase:phase:specification""]
```"
True,1000 liter automatic lab extruder,0,[],,"```python
[]
```"
