success,query,gemini_attr_count,gemini_isq_list,gemini_isq_pipe,gemini_raw_output,error
True,"looking for manual oleoresin extraction plant with specifications: capacity 250 kg/hr, voltage 480 v, phase single phase, body material stainless steel, application agricultural",6,"['[""oleoresin extraction:product:specification""', '""250 kg/hr:capacity:numeric""', '""480 v:voltage:numeric""', '""single phase:phase:specification""', '""stainless steel:body material:material""', '""agricultural:application:usage""]']","[""oleoresin extraction:product:specification"" | ""250 kg/hr:capacity:numeric"" | ""480 v:voltage:numeric"" | ""single phase:phase:specification"" | ""stainless steel:body material:material"" | ""agricultural:application:usage""]","```
[""oleoresin extraction:product:specification"", ""250 kg/hr:capacity:numeric"", ""480 v:voltage:numeric"", ""single phase:phase:specification"", ""stainless steel:body material:material"", ""agricultural:application:usage""]
```",
True,"teknik automatic film extrusion machine machine with 500 tpd capacity, 230 v voltage, single phase, cast iron body, suitable for food processing",6,"['[""film extrusion:type:specification""', '""500 tpd:capacity:numeric""', '""230 v:voltage:numeric""', '""single phase:power:specification""', '""cast iron:material:specification""', '""food processing:usage:specification""]']","[""film extrusion:type:specification"" | ""500 tpd:capacity:numeric"" | ""230 v:voltage:numeric"" | ""single phase:power:specification"" | ""cast iron:material:specification"" | ""food processing:usage:specification""]","```
[""film extrusion:type:specification"", ""500 tpd:capacity:numeric"", ""230 v:voltage:numeric"", ""single phase:power:specification"", ""cast iron:material:specification"", ""food processing:usage:specification""]
```",
True,hdpe body film extrusion machine with 10 kg/hr capacity and 240 v voltage,5,"['[""hdpe:material:specification""', '""body film:usage:specification""', '""extrusion:machine type:specification""', '""10 kg/hr:capacity:specification""', '""240 v:voltage:specification""]']","[""hdpe:material:specification"" | ""body film:usage:specification"" | ""extrusion:machine type:specification"" | ""10 kg/hr:capacity:specification"" | ""240 v:voltage:specification""]","```
[""hdpe:material:specification"", ""body film:usage:specification"", ""extrusion:machine type:specification"", ""10 kg/hr:capacity:specification"", ""240 v:voltage:specification""]
```",
True,"high quality semi-automatic aluminium extrusion plant conical type, 250 kg/hr, 240 v supply, single phase, hdpe body, swaraj brand for chemical industries",10,"['[""aluminium:material:specification""', '""extrusion:machine type:specification""', '""semi-automatic:automation:specification""', '""conical:shape:specification""', '""250 kg/hr:capacity:specification""', '""240 v:voltage:specification""', '""single phase:power_phase:specification""', '""hdpe:material:specification""', '""swaraj:brand:specification""', '""chemical industries:usage:specification""]']","[""aluminium:material:specification"" | ""extrusion:machine type:specification"" | ""semi-automatic:automation:specification"" | ""conical:shape:specification"" | ""250 kg/hr:capacity:specification"" | ""240 v:voltage:specification"" | ""single phase:power_phase:specification"" | ""hdpe:material:specification"" | ""swaraj:brand:specification"" | ""chemical industries:usage:specification""]","```
[""aluminium:material:specification"", ""extrusion:machine type:specification"", ""semi-automatic:automation:specification"", ""conical:shape:specification"", ""250 kg/hr:capacity:specification"", ""240 v:voltage:specification"", ""single phase:power_phase:specification"", ""hdpe:material:specification"", ""swaraj:brand:specification"", ""chemical industries:usage:specification""]
```",
True,500 tpd fully automatic extruder machine 480 v 1 phase pvc body,7,"['[""500 tpd:capacity:specification""', '""fully automatic:automation:specification""', '""extruder:type:specification""', '""480 v:voltage:specification""', '""1 phase:phase:specification""', '""pvc:material:specification""', '""body:part:specification""]']","[""500 tpd:capacity:specification"" | ""fully automatic:automation:specification"" | ""extruder:type:specification"" | ""480 v:voltage:specification"" | ""1 phase:phase:specification"" | ""pvc:material:specification"" | ""body:part:specification""]","```
[""500 tpd:capacity:specification"", ""fully automatic:automation:specification"", ""extruder:type:specification"", ""480 v:voltage:specification"", ""1 phase:phase:specification"", ""pvc:material:specification"", ""body:part:specification""]
```",
True,titanium body oleoresin extraction plant 500 ton,3,"['[""titanium:material:specification""', '""oleoresin extraction:usage:specification""', '""500 ton:capacity:specification""]']","[""titanium:material:specification"" | ""oleoresin extraction:usage:specification"" | ""500 ton:capacity:specification""]","```
[""titanium:material:specification"", ""oleoresin extraction:usage:specification"", ""500 ton:capacity:specification""]
```",
True,"eureka fully automatic ldpe blown film machine machine with 100 liter capacity, 380 v voltage, single phase, ss 304 body, suitable for research",7,"['[""ldpe:material:specification""', '""blown film:type:specification""', '""100 liter:capacity:specification""', '""380 v:voltage:specification""', '""single phase:power:specification""', '""ss 304:material:specification""', '""research:usage:specification""]']","[""ldpe:material:specification"" | ""blown film:type:specification"" | ""100 liter:capacity:specification"" | ""380 v:voltage:specification"" | ""single phase:power:specification"" | ""ss 304:material:specification"" | ""research:usage:specification""]","```
[""ldpe:material:specification"", ""blown film:type:specification"", ""100 liter:capacity:specification"", ""380 v:voltage:specification"", ""single phase:power:specification"", ""ss 304:material:specification"", ""research:usage:specification""]
```",
True,30 kg 1 phase hdpe extruder,4,"['[""30 kg:capacity:specification""', '""hdpe:material:specification""', '""extruder:type:specification""', '""1 phase:power:specification""]']","[""30 kg:capacity:specification"" | ""hdpe:material:specification"" | ""extruder:type:specification"" | ""1 phase:power:specification""]","```
[""30 kg:capacity:specification"", ""hdpe:material:specification"", ""extruder:type:specification"", ""1 phase:power:specification""]
```",
True,5 kg 1 phase curcumin extraction plant,4,"['5 kg:capacity:specification', 'curcumin:product:specification', 'extraction:type:specification', '1 phase:power:specification']",5 kg:capacity:specification | curcumin:product:specification | extraction:type:specification | 1 phase:power:specification,"[""5 kg:capacity:specification"", ""curcumin:product:specification"", ""extraction:type:specification"", ""1 phase:power:specification""]",
True,monolayer extruder 240 v,3,"['monolayer:layer:specification', 'extruder:type:specification', '240 v:voltage:specification']",monolayer:layer:specification | extruder:type:specification | 240 v:voltage:specification,"[""monolayer:layer:specification"", ""extruder:type:specification"", ""240 v:voltage:specification""]",
True,multi layer extruder co-rotating design 200 kg/hr,4,"['[""multi layer:type:specification""', '""extruder:type:specification""', '""co-rotating:design:specification""', '""200 kg/hr:capacity:specification""]']","[""multi layer:type:specification"" | ""extruder:type:specification"" | ""co-rotating:design:specification"" | ""200 kg/hr:capacity:specification""]","```
[""multi layer:type:specification"", ""extruder:type:specification"", ""co-rotating:design:specification"", ""200 kg/hr:capacity:specification""]
```",
True,"high quality automatic solvent extraction plant twin screw type, 1000 liter, 220 v supply, 1 phase, stainless steel body, labh group brand for packaging",9,"['[""solvent extraction:product:specification""', '""automatic:feature:specification""', '""twin screw:type:specification""', '""1000 liter:capacity:specification""', '""220 v:voltage:specification""', '""1 phase:phase:specification""', '""stainless steel:material:specification""', '""labh group:brand:specification""', '""packaging:usage:specification""]']","[""solvent extraction:product:specification"" | ""automatic:feature:specification"" | ""twin screw:type:specification"" | ""1000 liter:capacity:specification"" | ""220 v:voltage:specification"" | ""1 phase:phase:specification"" | ""stainless steel:material:specification"" | ""labh group:brand:specification"" | ""packaging:usage:specification""]","```
[""solvent extraction:product:specification"", ""automatic:feature:specification"", ""twin screw:type:specification"", ""1000 liter:capacity:specification"", ""220 v:voltage:specification"", ""1 phase:phase:specification"", ""stainless steel:material:specification"", ""labh group:brand:specification"", ""packaging:usage:specification""]
```",
True,metal recovery plant for plastic processing 50 ton,3,"['[""metal recovery:usage:specification""', '""plastic processing:usage:specification""', '""50 ton:capacity:specification""]']","[""metal recovery:usage:specification"" | ""plastic processing:usage:specification"" | ""50 ton:capacity:specification""]","```
[""metal recovery:usage:specification"", ""plastic processing:usage:specification"", ""50 ton:capacity:specification""]
```",
True,100 ton semi-automatic multi layer extruder,4,"['100 ton:capacity:specification', 'semi-automatic:automation:specification', 'multi layer:layer:specification', 'extruder:type:specification']",100 ton:capacity:specification | semi-automatic:automation:specification | multi layer:layer:specification | extruder:type:specification,"[""100 ton:capacity:specification"", ""semi-automatic:automation:specification"", ""multi layer:layer:specification"", ""extruder:type:specification""]",
True,basket extruder for pharmaceutical,3,"['basket:type:specification', 'pharmaceutical:usage:specification', 'extruder:type:specification']",basket:type:specification | pharmaceutical:usage:specification | extruder:type:specification,"[""basket:type:specification"", ""pharmaceutical:usage:specification"", ""extruder:type:specification""]",
True,labh group double die extruder 200 kg,3,"['[""double die:type:specification""', '""extruder:type:specification""', '""200 kg:capacity:specification""]']","[""double die:type:specification"" | ""extruder:type:specification"" | ""200 kg:capacity:specification""]","```
[""double die:type:specification"", ""extruder:type:specification"", ""200 kg:capacity:specification""]
```",
True,industrial jockey extruder mahindra 500 kg/hr 240 v manual,6,"['[""jockey extruder:type:specification""', '""industrial:usage:specification""', '""mahindra:brand:specification""', '""500 kg/hr:capacity:specification""', '""240 v:voltage:specification""', '""manual:control:specification""]']","[""jockey extruder:type:specification"" | ""industrial:usage:specification"" | ""mahindra:brand:specification"" | ""500 kg/hr:capacity:specification"" | ""240 v:voltage:specification"" | ""manual:control:specification""]","```
[""jockey extruder:type:specification"", ""industrial:usage:specification"", ""mahindra:brand:specification"", ""500 kg/hr:capacity:specification"", ""240 v:voltage:specification"", ""manual:control:specification""]
```",
True,"semi-automatic ss wire extruder, capacity: 10 tpd, voltage: 440 v, phase: 1 phase",5,"['[""ss wire:material:specification""', '""extruder:type:specification""', '""10 tpd:capacity:numeric""', '""440 v:voltage:numeric""', '""1 phase:phase:numeric""]']","[""ss wire:material:specification"" | ""extruder:type:specification"" | ""10 tpd:capacity:numeric"" | ""440 v:voltage:numeric"" | ""1 phase:phase:numeric""]","```
[""ss wire:material:specification"", ""extruder:type:specification"", ""10 tpd:capacity:numeric"", ""440 v:voltage:numeric"", ""1 phase:phase:numeric""]
```",
True,"multi layer extruder - co-rotating design, 10 kg output, 440 v, three phase, cast iron construction, turbo brand, automatic operation",8,"['[""multi layer:type:specification""', '""co-rotating:design:specification""', '""10 kg:capacity:specification""', '""440 v:voltage:specification""', '""three phase:power:specification""', '""cast iron:material:specification""', '""turbo:brand:specification""', '""automatic:operation:specification""]']","[""multi layer:type:specification"" | ""co-rotating:design:specification"" | ""10 kg:capacity:specification"" | ""440 v:voltage:specification"" | ""three phase:power:specification"" | ""cast iron:material:specification"" | ""turbo:brand:specification"" | ""automatic:operation:specification""]","```
[""multi layer:type:specification"", ""co-rotating:design:specification"", ""10 kg:capacity:specification"", ""440 v:voltage:specification"", ""three phase:power:specification"", ""cast iron:material:specification"", ""turbo:brand:specification"", ""automatic:operation:specification""]
```",
True,"pvc extruder - parallel design, 200 kg/hr output, 480 v, single phase, stainless steel construction, turbo brand, semi-automatic operation",9,"['[""pvc:material:specification""', '""extruder:type:specification""', '""parallel design:design:specification""', '""200 kg/hr:capacity:specification""', '""480 v:voltage:specification""', '""single phase:power_supply:specification""', '""stainless steel:material:specification""', '""turbo:brand:specification""', '""semi-automatic:operation:specification""]']","[""pvc:material:specification"" | ""extruder:type:specification"" | ""parallel design:design:specification"" | ""200 kg/hr:capacity:specification"" | ""480 v:voltage:specification"" | ""single phase:power_supply:specification"" | ""stainless steel:material:specification"" | ""turbo:brand:specification"" | ""semi-automatic:operation:specification""]","```
[""pvc:material:specification"", ""extruder:type:specification"", ""parallel design:design:specification"", ""200 kg/hr:capacity:specification"", ""480 v:voltage:specification"", ""single phase:power_supply:specification"", ""stainless steel:material:specification"", ""turbo:brand:specification"", ""semi-automatic:operation:specification""]
```",
True,100 tpd sheet extruder cast iron body,5,"['[""100 tpd:capacity:specification""', '""sheet:material:specification""', '""extruder:type:specification""', '""cast iron:material:specification""', '""body:part:specification""]']","[""100 tpd:capacity:specification"" | ""sheet:material:specification"" | ""extruder:type:specification"" | ""cast iron:material:specification"" | ""body:part:specification""]","```
[""100 tpd:capacity:specification"", ""sheet:material:specification"", ""extruder:type:specification"", ""cast iron:material:specification"", ""body:part:specification""]
```",
True,semi-automatic aluminium epe foam extruder,4,"['aluminium:material:specification', 'epe foam:material:specification', 'extruder:type:specification', 'semi-automatic:automation:specification']",aluminium:material:specification | epe foam:material:specification | extruder:type:specification | semi-automatic:automation:specification,"[""aluminium:material:specification"", ""epe foam:material:specification"", ""extruder:type:specification"", ""semi-automatic:automation:specification""]",
True,cable extruder 480 v 50 hz,4,"['[""cable:product:specification""', '""480 v:voltage:specification""', '""50 hz:frequency:specification""', '""extruder:type:specification""]']","[""cable:product:specification"" | ""480 v:voltage:specification"" | ""50 hz:frequency:specification"" | ""extruder:type:specification""]","```
[""cable:product:specification"", ""480 v:voltage:specification"", ""50 hz:frequency:specification"", ""extruder:type:specification""]
```",
True,ss co-rotating twin screw extruder,2,"['ss:material:specification', 'co-rotating twin screw extruder:type:specification']",ss:material:specification | co-rotating twin screw extruder:type:specification,"[""ss:material:specification"", ""co-rotating twin screw extruder:type:specification""]",
True,"looking for automatic film extrusion machine with specifications: capacity 100 tpd, voltage 400 v, phase 1 phase, body material ss, application plastic processing",8,"['[""film:usage:specification""', '""automatic:feature:specification""', '""extrusion:machine type:specification""', '""100 tpd:capacity:numeric""', '""400 v:voltage:numeric""', '""1 phase:phase:numeric""', '""ss:body material:material""', '""plastic processing:application:usage""]']","[""film:usage:specification"" | ""automatic:feature:specification"" | ""extrusion:machine type:specification"" | ""100 tpd:capacity:numeric"" | ""400 v:voltage:numeric"" | ""1 phase:phase:numeric"" | ""ss:body material:material"" | ""plastic processing:application:usage""]","```
[""film:usage:specification"", ""automatic:feature:specification"", ""extrusion:machine type:specification"", ""100 tpd:capacity:numeric"", ""400 v:voltage:numeric"", ""1 phase:phase:numeric"", ""ss:body material:material"", ""plastic processing:application:usage""]
```",
True,twin screw wpc extruder 10 kg/hr semi-automatic 415 v,6,"['[""twin screw:type:specification""', '""wpc:material:specification""', '""extruder:type:specification""', '""10 kg/hr:capacity:specification""', '""semi-automatic:automation:specification""', '""415 v:voltage:specification""]']","[""twin screw:type:specification"" | ""wpc:material:specification"" | ""extruder:type:specification"" | ""10 kg/hr:capacity:specification"" | ""semi-automatic:automation:specification"" | ""415 v:voltage:specification""]","```
[""twin screw:type:specification"", ""wpc:material:specification"", ""extruder:type:specification"", ""10 kg/hr:capacity:specification"", ""semi-automatic:automation:specification"", ""415 v:voltage:specification""]
```",
True,300 kg/hr manual copper extraction plant 380 v 1 phase pvc body,8,"['[""300 kg/hr:capacity:specification""', '""manual:operation:specification""', '""copper:material:specification""', '""extraction:type:specification""', '""380 v:voltage:specification""', '""1 phase:power_supply:specification""', '""pvc:material:specification""', '""body:part:specification""]']","[""300 kg/hr:capacity:specification"" | ""manual:operation:specification"" | ""copper:material:specification"" | ""extraction:type:specification"" | ""380 v:voltage:specification"" | ""1 phase:power_supply:specification"" | ""pvc:material:specification"" | ""body:part:specification""]","```
[""300 kg/hr:capacity:specification"", ""manual:operation:specification"", ""copper:material:specification"", ""extraction:type:specification"", ""380 v:voltage:specification"", ""1 phase:power_supply:specification"", ""pvc:material:specification"", ""body:part:specification""]
```",
True,mahindra semi-automatic copper extraction plant,4,"['copper:material:specification', 'extraction:type:specification', 'mahindra:brand:specification', 'semi-automatic:automation:specification']",copper:material:specification | extraction:type:specification | mahindra:brand:specification | semi-automatic:automation:specification,"[""copper:material:specification"", ""extraction:type:specification"", ""mahindra:brand:specification"", ""semi-automatic:automation:specification""]",
True,"manual ss extruder machine, capacity: 200 liter, voltage: 480 v, phase: 1 phase",5,"['[""ss:material:specification""', '""extruder:type:specification""', '""200 liter:capacity:numeric""', '""480 v:voltage:numeric""', '""1 phase:phase:numeric""]']","[""ss:material:specification"" | ""extruder:type:specification"" | ""200 liter:capacity:numeric"" | ""480 v:voltage:numeric"" | ""1 phase:phase:numeric""]","```
[""ss:material:specification"", ""extruder:type:specification"", ""200 liter:capacity:numeric"", ""480 v:voltage:numeric"", ""1 phase:phase:numeric""]
```",
True,20 tpd manual blown film extrusion machine,4,"['20 tpd:capacity:specification', 'manual:operation:specification', 'film:usage:specification', 'extrusion:machine type:specification']",20 tpd:capacity:specification | manual:operation:specification | film:usage:specification | extrusion:machine type:specification,"[""20 tpd:capacity:specification"", ""manual:operation:specification"", ""film:usage:specification"", ""extrusion:machine type:specification""]",
True,fully automatic foam extruder 220 v,3,"['[""foam:material:specification""', '""extruder:type:specification""', '""220 v:voltage:specification""]']","[""foam:material:specification"" | ""extruder:type:specification"" | ""220 v:voltage:specification""]","```
[""foam:material:specification"", ""extruder:type:specification"", ""220 v:voltage:specification""]
```",
True,"mother baby extruder for packaging use, 50 ton, 220 v, turbo brand",6,"['[""mother baby:usage:specification""', '""extruder:type:specification""', '""packaging:usage:specification""', '""50 ton:capacity:specification""', '""220 v:voltage:specification""', '""turbo:brand:specification""]']","[""mother baby:usage:specification"" | ""extruder:type:specification"" | ""packaging:usage:specification"" | ""50 ton:capacity:specification"" | ""220 v:voltage:specification"" | ""turbo:brand:specification""]","```
[""mother baby:usage:specification"", ""extruder:type:specification"", ""packaging:usage:specification"", ""50 ton:capacity:specification"", ""220 v:voltage:specification"", ""turbo:brand:specification""]
```",
True,ss 304 body centrifuge extractor with 300 kg/hr capacity and 415 v voltage,4,"['[""ss 304:material:specification""', '""centrifuge extractor:product:specification""', '""300 kg/hr:capacity:specification""', '""415 v:voltage:specification""]']","[""ss 304:material:specification"" | ""centrifuge extractor:product:specification"" | ""300 kg/hr:capacity:specification"" | ""415 v:voltage:specification""]","```
[""ss 304:material:specification"", ""centrifuge extractor:product:specification"", ""300 kg/hr:capacity:specification"", ""415 v:voltage:specification""]
```",
True,"labh group semi-automatic silver refining plant, 1 tpd, 480 v, 3 phase",5,"['[""silver:material:specification""', '""refining plant:type:specification""', '""1 tpd:capacity:specification""', '""480 v:voltage:specification""', '""3 phase:power:specification""]']","[""silver:material:specification"" | ""refining plant:type:specification"" | ""1 tpd:capacity:specification"" | ""480 v:voltage:specification"" | ""3 phase:power:specification""]","```
[""silver:material:specification"", ""refining plant:type:specification"", ""1 tpd:capacity:specification"", ""480 v:voltage:specification"", ""3 phase:power:specification""]
```",
True,pp multi layer extruder 200 kg capacity,4,"['pp:material:specification', 'multi layer:type:specification', 'extruder:type:specification', '200 kg:capacity:specification']",pp:material:specification | multi layer:type:specification | extruder:type:specification | 200 kg:capacity:specification,"[""pp:material:specification"", ""multi layer:type:specification"", ""extruder:type:specification"", ""200 kg:capacity:specification""]",
True,laxmi manual silver refinery machine,3,"['silver:material:specification', 'refinery:type:specification', 'manual:operation:specification']",silver:material:specification | refinery:type:specification | manual:operation:specification,"[""silver:material:specification"", ""refinery:type:specification"", ""manual:operation:specification""]",
True,25 kg/hr automatic jockey extruder,4,"['25 kg/hr:capacity:specification', 'automatic:feature:specification', 'jockey:type:specification', 'extruder:type:specification']",25 kg/hr:capacity:specification | automatic:feature:specification | jockey:type:specification | extruder:type:specification,"[""25 kg/hr:capacity:specification"", ""automatic:feature:specification"", ""jockey:type:specification"", ""extruder:type:specification""]",
True,100 kg/hr manual conical twin screw extruder 480 v 3 phase ss 304 body,7,"['[""100 kg/hr:capacity:specification""', '""manual:control:specification""', '""conical twin screw:type:specification""', '""480 v:voltage:specification""', '""3 phase:power:specification""', '""ss 304:material:specification""', '""body:part:specification""]']","[""100 kg/hr:capacity:specification"" | ""manual:control:specification"" | ""conical twin screw:type:specification"" | ""480 v:voltage:specification"" | ""3 phase:power:specification"" | ""ss 304:material:specification"" | ""body:part:specification""]","```
[""100 kg/hr:capacity:specification"", ""manual:control:specification"", ""conical twin screw:type:specification"", ""480 v:voltage:specification"", ""3 phase:power:specification"", ""ss 304:material:specification"", ""body:part:specification""]
```",
True,200 kg/hr automatic oleoresin extraction plant,2,"['200 kg/hr:capacity:specification', 'oleoresin extraction:usage:specification']",200 kg/hr:capacity:specification | oleoresin extraction:usage:specification,"[""200 kg/hr:capacity:specification"", ""oleoresin extraction:usage:specification""]",
True,new plastic recycling extruder,3,"['plastic:material:specification', 'recycling:usage:specification', 'extruder:type:specification']",plastic:material:specification | recycling:usage:specification | extruder:type:specification,"[""plastic:material:specification"", ""recycling:usage:specification"", ""extruder:type:specification""]",
True,aluminium extrusion plant for recycling,3,"['aluminium:material:specification', 'extrusion:machine type:specification', 'recycling:usage:specification']",aluminium:material:specification | extrusion:machine type:specification | recycling:usage:specification,"[""aluminium:material:specification"", ""extrusion:machine type:specification"", ""recycling:usage:specification""]",
True,gold refinery plant with 50 hp power 415 v,4,"['[""gold:usage:specification""', '""refinery:type:specification""', '""50 hp:power:specification""', '""415 v:voltage:specification""]']","[""gold:usage:specification"" | ""refinery:type:specification"" | ""50 hp:power:specification"" | ""415 v:voltage:specification""]","```
[""gold:usage:specification"", ""refinery:type:specification"", ""50 hp:power:specification"", ""415 v:voltage:specification""]
```",
True,"high quality automatic wire extruder conical type, 300 kg/hr, 230 v supply, 3 phase, stainless steel body, prism brand for wire & cable",10,"['[""wire:product:specification""', '""extruder:type:specification""', '""automatic:feature:specification""', '""conical:type:specification""', '""300 kg/hr:capacity:specification""', '""230 v:voltage:specification""', '""3 phase:power:specification""', '""stainless steel:material:specification""', '""prism:brand:specification""', '""wire & cable:usage:specification""]']","[""wire:product:specification"" | ""extruder:type:specification"" | ""automatic:feature:specification"" | ""conical:type:specification"" | ""300 kg/hr:capacity:specification"" | ""230 v:voltage:specification"" | ""3 phase:power:specification"" | ""stainless steel:material:specification"" | ""prism:brand:specification"" | ""wire & cable:usage:specification""]","```
[""wire:product:specification"", ""extruder:type:specification"", ""automatic:feature:specification"", ""conical:type:specification"", ""300 kg/hr:capacity:specification"", ""230 v:voltage:specification"", ""3 phase:power:specification"", ""stainless steel:material:specification"", ""prism:brand:specification"", ""wire & cable:usage:specification""]
```",
