query,attr_key_1,attr_value_1,attr_key_2,attr_value_2,attr_key_3,attr_value_3,attr_key_4,attr_value_4,attr_key_5,attr_value_5,attr_key_6,attr_value_6,attr_key_7,attr_value_7,attr_key_8,attr_value_8,attr_key_9,attr_value_9
hdpe body film extrusion machine with 10 kg/hr capacity and 240 v voltage,product,film extrusion machine,body material,hdpe,capacity,10 kg/hr,voltage,240 v,,,,,,,,,,
"high quality semi-automatic aluminium extrusion plant conical type, 250 kg/hr, 240 v supply, single phase, hdpe body, swaraj brand for chemical industries",product,aluminium extrusion plant,automation grade,semi-automatic,screw design,conical,capacity,250 kg/hr,voltage,240 v,phase,single phase,body material,hdpe,brand,swaraj,usage/application,chemical industries
500 tpd fully automatic extruder machine 480 v 1 phase pvc body,product,extruder machine,capacity,500 tpd,automation grade,fully automatic,voltage,480 v,phase,1 phase,body material,pvc,,,,,,
titanium body oleoresin extraction plant 500 ton,product,oleoresin extraction plant,body material,titanium,capacity,500 ton,,,,,,,,,,,,
"eureka fully automatic ldpe blown film machine machine with 100 liter capacity, 380 v voltage, single phase, ss 304 body, suitable for research",product,ldpe blown film machine,brand,eureka,automation grade,fully automatic,capacity,100 liter,voltage,380 v,phase,single phase,body material,ss 304,usage/application,research,,
30 kg 1 phase hdpe extruder,product,hdpe extruder,capacity,30 kg,phase,1 phase,,,,,,,,,,,,
5 kg 1 phase curcumin extraction plant,product,curcumin extraction plant,capacity,5 kg,phase,1 phase,,,,,,,,,,,,
monolayer extruder 240 v,product,monolayer extruder,voltage,240 v,,,,,,,,,,,,,,
multi layer extruder co-rotating design 200 kg/hr,product,multi layer extruder,screw design,co-rotating,capacity,200 kg/hr,,,,,,,,,,,,
"high quality automatic solvent extraction plant twin screw type, 1000 liter, 220 v supply, 1 phase, stainless steel body, labh group brand for packaging",product,solvent extraction plant,automation grade,automatic,screw design,twin screw,capacity,1000 liter,voltage,220 v,phase,1 phase,body material,stainless steel,brand,labh group,usage/application,packaging
metal recovery plant for plastic processing 50 ton,product,metal recovery plant,usage/application,plastic processing,capacity,50 ton,,,,,,,,,,,,
100 ton semi-automatic multi layer extruder,product,multi layer extruder,capacity,100 ton,automation grade,semi-automatic,,,,,,,,,,,,
basket extruder for pharmaceutical,product,basket extruder,usage/application,pharmaceutical,,,,,,,,,,,,,,
labh group double die extruder 200 kg,product,double die extruder,brand,labh group,capacity,200 kg,,,,,,,,,,,,
industrial jockey extruder mahindra 500 kg/hr 240 v manual,product,jockey extruder,usage/application,industrial,brand,mahindra,capacity,500 kg/hr,voltage,240 v,automation grade,manual,,,,,,
"semi-automatic ss wire extruder, capacity: 10 tpd, voltage: 440 v, phase: 1 phase",product,wire extruder,automation grade,semi-automatic,body material,ss,capacity,10 tpd,voltage,440 v,phase,1 phase,,,,,,
"multi layer extruder - co-rotating design, 10 kg output, 440 v, three phase, cast iron construction, turbo brand, automatic operation",product,multi layer extruder,screw design,co-rotating,capacity,10 kg,voltage,440 v,phase,three phase,body material,cast iron,brand,turbo,automation grade,automatic,,
"pvc extruder - parallel design, 200 kg/hr output, 480 v, single phase, stainless steel construction, turbo brand, semi-automatic operation",product,pvc extruder,screw design,parallel,capacity,200 kg/hr,voltage,480 v,phase,single phase,body material,stainless steel,brand,turbo,automation grade,semi-automatic,,
100 tpd sheet extruder cast iron body,product,sheet extruder,capacity,100 tpd,body material,cast iron,,,,,,,,,,,,
semi-automatic aluminium epe foam extruder,product,epe foam extruder,automation grade,semi-automatic,body material,aluminium,,,,,,,,,,,,
cable extruder 480 v 50 hz,product,cable extruder,voltage,480 v,frequency,50 hz,,,,,,,,,,,,
ss co-rotating twin screw extruder,product,co-rotating twin screw extruder,body material,ss,,,,,,,,,,,,,,
"looking for automatic film extrusion machine with specifications: capacity 100 tpd, voltage 400 v, phase 1 phase, body material ss, application plastic processing",product,film extrusion machine,automation grade,automatic,capacity,100 tpd,voltage,400 v,phase,1 phase,body material,ss,usage/application,plastic processing,,,,
twin screw wpc extruder 10 kg/hr semi-automatic 415 v,product,wpc extruder,screw design,twin screw,capacity,10 kg/hr,automation grade,semi-automatic,voltage,415 v,,,,,,,,
300 kg/hr manual copper extraction plant 380 v 1 phase pvc body,product,copper extraction plant,capacity,300 kg/hr,automation grade,manual,voltage,380 v,phase,1 phase,body material,pvc,,,,,,
mahindra semi-automatic copper extraction plant,product,copper extraction plant,brand,mahindra,automation grade,semi-automatic,,,,,,,,,,,,
"manual ss extruder machine, capacity: 200 liter, voltage: 480 v, phase: 1 phase",product,extruder machine,automation grade,manual,body material,ss,capacity,200 liter,voltage,480 v,phase,1 phase,,,,,,
20 tpd manual blown film extrusion machine,product,blown film extrusion machine,capacity,20 tpd,automation grade,manual,,,,,,,,,,,,
fully automatic foam extruder 220 v,product,foam extruder,automation grade,fully automatic,voltage,220 v,,,,,,,,,,,,
"mother baby extruder for packaging use, 50 ton, 220 v, turbo brand",product,mother baby extruder,usage/application,packaging,capacity,50 ton,voltage,220 v,brand,turbo,,,,,,,,
ss 304 body centrifuge extractor with 300 kg/hr capacity and 415 v voltage,product,centrifuge extractor,body material,ss 304,capacity,300 kg/hr,voltage,415 v,,,,,,,,,,
"labh group semi-automatic silver refining plant, 1 tpd, 480 v, 3 phase",product,silver refining plant,brand,labh group,automation grade,semi-automatic,capacity,1 tpd,voltage,480 v,phase,3 phase,,,,,,
pp multi layer extruder 200 kg capacity,product,multi layer extruder,body material,pp,capacity,200 kg,,,,,,,,,,,,
laxmi manual silver refinery machine,product,silver refinery machine,brand,laxmi,automation grade,manual,,,,,,,,,,,,
25 kg/hr automatic jockey extruder,product,jockey extruder,capacity,25 kg/hr,automation grade,automatic,,,,,,,,,,,,
100 kg/hr manual conical twin screw extruder 480 v 3 phase ss 304 body,product,conical twin screw extruder,capacity,100 kg/hr,automation grade,manual,voltage,480 v,phase,3 phase,body material,ss 304,,,,,,
200 kg/hr automatic oleoresin extraction plant,product,oleoresin extraction plant,capacity,200 kg/hr,automation grade,automatic,,,,,,,,,,,,
new plastic recycling extruder,product,plastic recycling extruder,condition,new,,,,,,,,,,,,,,
aluminium extrusion plant for recycling,product,aluminium extrusion plant,usage/application,recycling,,,,,,,,,,,,,,
gold refinery plant with 50 hp power 415 v,product,gold refinery plant,power,50 hp,voltage,415 v,,,,,,,,,,,,
"high quality automatic wire extruder conical type, 300 kg/hr, 230 v supply, 3 phase, stainless steel body, prism brand for wire & cable",product,wire extruder,automation grade,automatic,screw design,conical,capacity,300 kg/hr,voltage,230 v,phase,3 phase,body material,stainless steel,brand,prism,usage/application,wire & cable
monolayer extruder machine 100 liter output 400 v three phase hdpe,product,monolayer extruder,capacity,100 liter,voltage,400 v,phase,three phase,body material,hdpe,,,,,,,,
conical mother baby extruder 5 kg fully automatic 440 v,product,mother baby extruder,screw design,conical,capacity,5 kg,automation grade,fully automatic,voltage,440 v,,,,,,,,
sheet extruder with 20 hp power 380 v,product,sheet extruder,power,20 hp,voltage,380 v,,,,,,,,,,,,
"tube extrusion machine - rajco make, 10 ton, pp, three phase",product,tube extrusion machine,brand,rajco,capacity,10 ton,body material,pp,phase,three phase,,,,,,,,
pvc lab extruder,product,lab extruder,body material,pvc,,,,,,,,,,,,,,
"industrial grade automatic film extrusion machine with twin screw design, 1000 kg/hr capacity, operating voltage 400 v, three phase, ss 304 body material",product,film extrusion machine,usage/application,industrial,automation grade,automatic,screw design,twin screw,capacity,1000 kg/hr,voltage,400 v,phase,three phase,body material,ss 304,,
"popular manual herbal extraction plant, 20 kg, 400 v, 3 phase",product,herbal extraction plant,brand,popular,automation grade,manual,capacity,20 kg,voltage,400 v,phase,3 phase,,,,,,
30 kg fully automatic conical twin screw extruder,product,conical twin screw extruder,capacity,30 kg,automation grade,fully automatic,,,,,,,,,,,,
industrial oil extraction plant unique 10 ton 440 v semi-automatic,product,oil extraction plant,usage/application,industrial,brand,unique,capacity,10 ton,voltage,440 v,automation grade,semi-automatic,,,,,,
mother baby extruder for food processing 25 kg,product,mother baby extruder,usage/application,food processing,capacity,25 kg,,,,,,,,,,,,
wire extruder with 10 hp power 400 v,product,wire extruder,power,10 hp,voltage,400 v,,,,,,,,,,,,
30 kg automatic metal refining plant 380 v 1 phase hdpe body,product,metal refining plant,capacity,30 kg,automation grade,automatic,voltage,380 v,phase,1 phase,body material,hdpe,,,,,,
25 kg three phase solvent extraction plant,product,solvent extraction plant,capacity,25 kg,phase,three phase,,,,,,,,,,,,
1000 liter automatic lab extruder,product,lab extruder,capacity,1000 liter,automation grade,automatic,,,,,,,,,,,,
"curcumin extraction plant for recycling use, 50 tpd, 380 v, turbo brand",product,curcumin extraction plant,usage/application,recycling,capacity,50 tpd,voltage,380 v,brand,turbo,,,,,,,,
"high quality automatic basket extruder conical type, 5 kg/hr, 440 v supply, three phase, titanium body, mahindra brand for agricultural",product,basket extruder,automation grade,automatic,screw design,conical,capacity,5 kg/hr,voltage,440 v,phase,three phase,body material,titanium,brand,mahindra,usage/application,agricultural
semi-automatic sheet extruder 415 v,product,sheet extruder,automation grade,semi-automatic,voltage,415 v,,,,,,,,,,,,
herbal extraction plant,product,herbal extraction plant,,,,,,,,,,,,,,,,
fully automatic foam extruder,product,foam extruder,automation grade,fully automatic,,,,,,,,,,,,,,
"manual sheet extruder for chemical industries applications, 100 ton capacity, 220 v voltage rating, three phase power supply, ss 304 body",product,sheet extruder,automation grade,manual,usage/application,chemical industries,capacity,100 ton,voltage,220 v,phase,three phase,body material,ss 304,,,,
500 tpd manual epe foam extruder,product,epe foam extruder,capacity,500 tpd,automation grade,manual,,,,,,,,,,,,
turbo pipe extrusion machine 25 kg,product,pipe extrusion machine,brand,turbo,capacity,25 kg,,,,,,,,,,,,
"high quality automatic centrifuge extractor co-rotating type, 300 kg/hr, 440 v supply, single phase, mild steel body, labh group brand for food processing",product,centrifuge extractor,automation grade,automatic,screw design,co-rotating,capacity,300 kg/hr,voltage,440 v,phase,single phase,body material,mild steel,brand,labh group,usage/application,food processing
"automatic hdpe basket extruder, capacity: 200 liter, voltage: 480 v, phase: single phase",product,basket extruder,automation grade,automatic,body material,hdpe,capacity,200 liter,voltage,480 v,phase,single phase,,,,,,
"rajco automatic polymer extruder, 1000 kg/hr, 380 v, three phase",product,polymer extruder,brand,rajco,automation grade,automatic,capacity,1000 kg/hr,voltage,380 v,phase,three phase,,,,,,
"automatic film extrusion machine for wire & cable applications, 100 liter capacity, 230 v voltage rating, three phase power supply, titanium body",product,film extrusion machine,automation grade,automatic,usage/application,wire & cable,capacity,100 liter,voltage,230 v,phase,three phase,body material,titanium,,,,
100 tpd fully automatic plastic extruder,product,plastic extruder,capacity,100 tpd,automation grade,fully automatic,,,,,,,,,,,,
5 ton manual plastic extruder 230 v 1 phase cast iron body,product,plastic extruder,capacity,5 ton,automation grade,manual,voltage,230 v,phase,1 phase,body material,cast iron,,,,,,
20 tpd pvc extruder,product,pvc extruder,capacity,20 tpd,,,,,,,,,,,,,,
"manual ms polymer extruder, capacity: 10 tpd, voltage: 380 v, phase: three phase",product,polymer extruder,automation grade,manual,body material,ms,capacity,10 tpd,voltage,380 v,phase,three phase,,,,,,
fully automatic pet extruder 380 v,product,pet extruder,automation grade,fully automatic,voltage,380 v,,,,,,,,,,,,
aluminium extrusion plant 220 v,product,aluminium extrusion plant,voltage,220 v,,,,,,,,,,,,,,
"semi-automatic stainless steel solid phase extraction system, capacity: 100 liter, voltage: 415 v, phase: 1 phase",product,solid phase extraction system,automation grade,semi-automatic,body material,stainless steel,capacity,100 liter,voltage,415 v,phase,1 phase,,,,,,
"semi-automatic mother baby extruder for chemical industries applications, 5 kg/hr capacity, 240 v voltage rating, 1 phase power supply, titanium body",product,mother baby extruder,automation grade,semi-automatic,usage/application,chemical industries,capacity,5 kg/hr,voltage,240 v,phase,1 phase,body material,titanium,,,,
used pet extruder,product,pet extruder,condition,used,,,,,,,,,,,,,,
single screw aluminium extrusion plant 750 kg/hr manual 230 v,product,aluminium extrusion plant,screw design,single screw,capacity,750 kg/hr,automation grade,manual,voltage,230 v,,,,,,,,
solid phase extraction system 400 v,product,solid phase extraction system,voltage,400 v,,,,,,,,,,,,,,
10 ton metal refining plant cast iron body,product,metal refining plant,capacity,10 ton,body material,cast iron,,,,,,,,,,,,
"rice bran extraction plant machine specifications - brand: swaraj, capacity: 10 tpd, voltage: 220 v, phase: 3 phase, body material: stainless steel, automation: semi-automatic",product,rice bran extraction plant,brand,swaraj,capacity,10 tpd,voltage,220 v,phase,3 phase,body material,stainless steel,automation grade,semi-automatic,,,,
silver refining plant with 10 kw power 380 v,product,silver refining plant,power,10 kw,voltage,380 v,,,,,,,,,,,,
rajco semi-automatic extruder machine,product,extruder machine,brand,rajco,automation grade,semi-automatic,,,,,,,,,,,,
"unique automatic bitumen extractor, 1000 liter, 230 v, 3 phase",product,bitumen extractor,brand,unique,automation grade,automatic,capacity,1000 liter,voltage,230 v,phase,3 phase,,,,,,
ldpe blown film machine 240 v 50/60 hz,product,ldpe blown film machine,voltage,240 v,frequency,50/60 hz,,,,,,,,,,,,
50 kg/hr fully automatic xlpe cable extruder 240 v 3 phase aluminium body,product,xlpe cable extruder,capacity,50 kg/hr,automation grade,fully automatic,voltage,240 v,phase,3 phase,body material,aluminium,,,,,,
"looking for automatic metal recovery plant with specifications: capacity 5 kg/hr, voltage 440 v, phase three phase, body material aluminium, application recycling",product,metal recovery plant,automation grade,automatic,capacity,5 kg/hr,voltage,440 v,phase,three phase,body material,aluminium,usage/application,recycling,,,,
solvent extraction plant 415 v 1 phase,product,solvent extraction plant,voltage,415 v,phase,1 phase,,,,,,,,,,,,
"gold star semi-automatic solvent extraction plant, 1000 liter, 480 v, single phase",product,solvent extraction plant,brand,gold star,automation grade,semi-automatic,capacity,1000 liter,voltage,480 v,phase,single phase,,,,,,
teknik multi layer extruder 10 ton,product,multi layer extruder,brand,teknik,capacity,10 ton,,,,,,,,,,,,
pvc body co-rotating twin screw extruder with 200 kg/hr capacity and 400 v voltage,product,co-rotating twin screw extruder,body material,pvc,capacity,200 kg/hr,voltage,400 v,,,,,,,,,,
wire extruder 220 v,product,wire extruder,voltage,220 v,,,,,,,,,,,,,,
centrifuge extractor with 15 hp power 240 v,product,centrifuge extractor,power,15 hp,voltage,240 v,,,,,,,,,,,,
kabra solvent extraction plant 1000 kg/hr,product,solvent extraction plant,brand,kabra,capacity,1000 kg/hr,,,,,,,,,,,,
500 liter semi-automatic tube extrusion machine,product,tube extrusion machine,capacity,500 liter,automation grade,semi-automatic,,,,,,,,,,,,
solvent extraction plant,product,solvent extraction plant,,,,,,,,,,,,,,,,
pet extruder 380 v single phase,product,pet extruder,voltage,380 v,phase,single phase,,,,,,,,,,,,
titanium body aluminium extrusion plant 1 tpd,product,aluminium extrusion plant,body material,titanium,capacity,1 tpd,,,,,,,,,,,,
1 tpd automatic polymer extruder,product,polymer extruder,capacity,1 tpd,automation grade,automatic,,,,,,,,,,,,
co-rotating twin screw extruder with 2 kw power 440 v,product,co-rotating twin screw extruder,power,2 kw,voltage,440 v,,,,,,,,,,,,
ss twin screw extruder,product,twin screw extruder,body material,ss,,,,,,,,,,,,,,
ss xlpe cable extruder 150 kg/hr capacity,product,xlpe cable extruder,body material,ss,capacity,150 kg/hr,,,,,,,,,,,,
50 kg semi-automatic hydro extractor,product,hydro extractor,capacity,50 kg,automation grade,semi-automatic,,,,,,,,,,,,
10 ton monolayer extruder ss 304 body,product,monolayer extruder,capacity,10 ton,body material,ss 304,,,,,,,,,,,,
"eureka automatic zinc recovery unit machine with 200 kg/hr capacity, 400 v voltage, three phase, ss 304 body, suitable for agricultural",product,zinc recovery unit,brand,eureka,automation grade,automatic,capacity,200 kg/hr,voltage,400 v,phase,three phase,body material,ss 304,usage/application,agricultural,,
cable extruder 380 v 50/60 hz,product,cable extruder,voltage,380 v,frequency,50/60 hz,,,,,,,,,,,,
gold refinery plant,product,gold refinery plant,,,,,,,,,,,,,,,,
automatic zinc recovery unit 400 v,product,zinc recovery unit,automation grade,automatic,voltage,400 v,,,,,,,,,,,,
"industrial grade fully automatic metal refining plant with twin screw design, 10 kg capacity, operating voltage 480 v, single phase, mild steel body material",product,metal refining plant,usage/application,industrial,automation grade,fully automatic,screw design,twin screw,capacity,10 kg,voltage,480 v,phase,single phase,body material,mild steel,,
1 ton semi-automatic gold refining machine,product,gold refining machine,capacity,1 ton,automation grade,semi-automatic,,,,,,,,,,,,
industrial cable extruder eureka 5 tpd 230 v manual,product,cable extruder,usage/application,industrial,brand,eureka,capacity,5 tpd,voltage,230 v,automation grade,manual,,,,,,
200 liter semi-automatic lab extruder 380 v 3 phase pp body,product,lab extruder,capacity,200 liter,automation grade,semi-automatic,voltage,380 v,phase,3 phase,body material,pp,,,,,,
hdpe sheet extruder 5 tpd capacity,product,sheet extruder,body material,hdpe,capacity,5 tpd,,,,,,,,,,,,
"industrial grade manual xlpe cable extruder with co-rotating design, 20 tpd capacity, operating voltage 415 v, single phase, aluminium body material",product,xlpe cable extruder,usage/application,industrial,automation grade,manual,screw design,co-rotating,capacity,20 tpd,voltage,415 v,phase,single phase,body material,aluminium,,
pvc gold refinery plant 1000 kg/hr capacity,product,gold refinery plant,body material,pvc,capacity,1000 kg/hr,,,,,,,,,,,,
film extrusion machine 480 v,product,film extrusion machine,voltage,480 v,,,,,,,,,,,,,,
30 kg monolayer extruder titanium body,product,monolayer extruder,capacity,30 kg,body material,titanium,,,,,,,,,,,,
jockey extruder,product,jockey extruder,,,,,,,,,,,,,,,,
silver refining plant 415 v,product,silver refining plant,voltage,415 v,,,,,,,,,,,,,,
"manual stainless steel pvc pipe extruder, capacity: 25 kg, voltage: 400 v, phase: 1 phase",product,pvc pipe extruder,automation grade,manual,body material,stainless steel,capacity,25 kg,voltage,400 v,phase,1 phase,,,,,,
"eureka semi-automatic solvent extraction plant, 50 tpd, 440 v, single phase",product,solvent extraction plant,brand,eureka,automation grade,semi-automatic,capacity,50 tpd,voltage,440 v,phase,single phase,,,,,,
ss 316 oleoresin extraction plant 250 kg/hr capacity,product,oleoresin extraction plant,body material,ss 316,capacity,250 kg/hr,,,,,,,,,,,,
"gold star semi-automatic pet extruder, 1 tpd, 380 v, single phase",product,pet extruder,brand,gold star,automation grade,semi-automatic,capacity,1 tpd,voltage,380 v,phase,single phase,,,,,,
extruder machine 380 v,product,extruder machine,voltage,380 v,,,,,,,,,,,,,,
"industrial grade automatic metal refining plant with parallel design, 1000 liter capacity, operating voltage 230 v, single phase, cast iron body material",product,metal refining plant,usage/application,industrial,automation grade,automatic,screw design,parallel,capacity,1000 liter,voltage,230 v,phase,single phase,body material,cast iron,,
hdpe extruder machine 300 kg/hr output 230 v 3 phase pp,product,hdpe extruder,capacity,300 kg/hr,voltage,230 v,phase,3 phase,body material,pp,,,,,,,,
cast iron body polymer extruder with 100 kg/hr capacity and 440 v voltage,product,polymer extruder,body material,cast iron,capacity,100 kg/hr,voltage,440 v,,,,,,,,,,
twin screw xlpe cable extruder 150 kg/hr manual 440 v,product,xlpe cable extruder,screw design,twin screw,capacity,150 kg/hr,automation grade,manual,voltage,440 v,,,,,,,,
unique plastic extruder,product,plastic extruder,brand,unique,,,,,,,,,,,,,,
jockey extruder for chemical industries 200 kg/hr,product,jockey extruder,usage/application,chemical industries,capacity,200 kg/hr,,,,,,,,,,,,
"foam extruder - unique make, 100 kg/hr, pp, 1 phase",product,foam extruder,brand,unique,capacity,100 kg/hr,body material,pp,phase,1 phase,,,,,,,,
industrial co-rotating twin screw extruder prism 200 kg/hr 240 v fully automatic,product,co-rotating twin screw extruder,usage/application,industrial,brand,prism,capacity,200 kg/hr,voltage,240 v,automation grade,fully automatic,,,,,,
"industrial grade semi-automatic ldpe blown film machine with conical design, 1000 kg/hr capacity, operating voltage 440 v, 3 phase, ss 304 body material",product,ldpe blown film machine,usage/application,industrial,automation grade,semi-automatic,screw design,conical,capacity,1000 kg/hr,voltage,440 v,phase,3 phase,body material,ss 304,,
1000 liter solid phase extraction system pp body,product,solid phase extraction system,capacity,1000 liter,body material,pp,,,,,,,,,,,,
gold star multi layer extruder,product,multi layer extruder,brand,gold star,,,,,,,,,,,,,,
"automatic aluminium oleoresin extraction plant, capacity: 1000 kg/hr, voltage: 240 v, phase: three phase",product,oleoresin extraction plant,automation grade,automatic,body material,aluminium,capacity,1000 kg/hr,voltage,240 v,phase,three phase,,,,,,
"rajco fully automatic gold refinery plant machine with 100 kg capacity, 230 v voltage, 3 phase, pp body, suitable for packaging",product,gold refinery plant,brand,rajco,automation grade,fully automatic,capacity,100 kg,voltage,230 v,phase,3 phase,body material,pp,usage/application,packaging,,
rajco automatic liquid extraction system,product,liquid extraction system,brand,rajco,automation grade,automatic,,,,,,,,,,,,
titanium body epe foam extruder 1000 liter,product,epe foam extruder,body material,titanium,capacity,1000 liter,,,,,,,,,,,,
tube extrusion machine single screw design 100 tpd,product,tube extrusion machine,screw design,single screw,capacity,100 tpd,,,,,,,,,,,,
pp body wpc extruder 25 kg/hr,product,wpc extruder,body material,pp,capacity,25 kg/hr,,,,,,,,,,,,
co-rotating twin screw extruder for pharmaceutical 5 tpd,product,co-rotating twin screw extruder,usage/application,pharmaceutical,capacity,5 tpd,,,,,,,,,,,,
automatic foam extruder 380 v,product,foam extruder,automation grade,automatic,voltage,380 v,,,,,,,,,,,,
twin screw extruder with 5 kw power 480 v,product,twin screw extruder,power,5 kw,voltage,480 v,,,,,,,,,,,,
conical co-rotating twin screw extruder 10 tpd fully automatic 220 v,product,co-rotating twin screw extruder,screw design,conical,capacity,10 tpd,automation grade,fully automatic,voltage,220 v,,,,,,,,
"automatic zinc recovery unit for plastic processing, capacity: 10 kg, power: 3 hp",product,zinc recovery unit,automation grade,automatic,usage/application,plastic processing,capacity,10 kg,power,3 hp,,,,,,,,
"aluminium extrusion plant machine specifications - brand: mahindra, capacity: 500 kg/hr, voltage: 400 v, phase: 1 phase, body material: ss 304, automation: semi-automatic",product,aluminium extrusion plant,brand,mahindra,capacity,500 kg/hr,voltage,400 v,phase,1 phase,body material,ss 304,automation grade,semi-automatic,,,,
cable extruder for laboratory 200 liter,product,cable extruder,usage/application,laboratory,capacity,200 liter,,,,,,,,,,,,
rajco blown film extrusion machine,product,blown film extrusion machine,brand,rajco,,,,,,,,,,,,,,
"twin screw extruder - conical design, 200 kg/hr output, 230 v, 1 phase, aluminium construction, swaraj brand, automatic operation",product,twin screw extruder,screw design,conical,capacity,200 kg/hr,voltage,230 v,phase,1 phase,body material,aluminium,brand,swaraj,automation grade,automatic,,
"automatic stainless steel tube extrusion machine, capacity: 5 ton, voltage: 220 v, phase: single phase",product,tube extrusion machine,automation grade,automatic,body material,stainless steel,capacity,5 ton,voltage,220 v,phase,single phase,,,,,,
50 kg 1 phase basket extruder,product,basket extruder,capacity,50 kg,phase,1 phase,,,,,,,,,,,,
automatic jockey extruder 220 v,product,jockey extruder,automation grade,automatic,voltage,220 v,,,,,,,,,,,,
new pipe extrusion machine,product,pipe extrusion machine,condition,new,,,,,,,,,,,,,,
250 kg/hr extruder machine cast iron body,product,extruder machine,capacity,250 kg/hr,body material,cast iron,,,,,,,,,,,,
300 kg/hr semi-automatic pvc extruder,product,pvc extruder,capacity,300 kg/hr,automation grade,semi-automatic,,,,,,,,,,,,
automatic oleoresin extraction plant,product,oleoresin extraction plant,automation grade,automatic,,,,,,,,,,,,,,
semi-automatic solid phase extraction system,product,solid phase extraction system,automation grade,semi-automatic,,,,,,,,,,,,,,
"looking for automatic twin screw extruder with specifications: capacity 500 tpd, voltage 220 v, phase 1 phase, body material mild steel, application laboratory",product,twin screw extruder,automation grade,automatic,capacity,500 tpd,voltage,220 v,phase,1 phase,body material,mild steel,usage/application,laboratory,,,,
1000 liter fully automatic lab extruder,product,lab extruder,capacity,1000 liter,automation grade,fully automatic,,,,,,,,,,,,
pvc epe foam extruder 50 kg capacity,product,epe foam extruder,body material,pvc,capacity,50 kg,,,,,,,,,,,,
mild steel xlpe cable extruder 5 ton capacity,product,xlpe cable extruder,body material,mild steel,capacity,5 ton,,,,,,,,,,,,
"automatic ms curcumin extraction plant, capacity: 200 tpd, voltage: 415 v, phase: three phase",product,curcumin extraction plant,automation grade,automatic,body material,ms,capacity,200 tpd,voltage,415 v,phase,three phase,,,,,,
pvc oleoresin extraction plant 200 kg capacity,product,oleoresin extraction plant,body material,pvc,capacity,200 kg,,,,,,,,,,,,
"teknik semi-automatic lab extruder machine with 300 kg/hr capacity, 415 v voltage, 1 phase, cast iron body, suitable for plastic processing",product,lab extruder,brand,teknik,automation grade,semi-automatic,capacity,300 kg/hr,voltage,415 v,phase,1 phase,body material,cast iron,usage/application,plastic processing,,
single die extruder twin screw design 200 kg/hr,product,single die extruder,screw design,twin screw,capacity,200 kg/hr,,,,,,,,,,,,
fully automatic ss 304 zinc recovery unit,product,zinc recovery unit,automation grade,fully automatic,body material,ss 304,,,,,,,,,,,,
automatic basket extruder,product,basket extruder,automation grade,automatic,,,,,,,,,,,,,,
