success,query,qmeans_attr_count,qmeans_isq_list,qmeans_isq_pipe,response_time
True,"high quality semi-automatic aluminium extrusion plant conical type, 250 kg/hr, 240 v supply, single phase, hdpe body, swaraj brand for chemical industries",4,"['250 kg/hr,:capacity:specification', 'aluminium:material:specification', 'semi-automatic:automation grade:specification', 'swaraj:brand:specification']","250 kg/hr,:capacity:specification | aluminium:material:specification | semi-automatic:automation grade:specification | swaraj:brand:specification",17.97
True,500 tpd fully automatic extruder machine 480 v 1 phase pvc body,6,"['1 phase:phase:specification', '480 v:voltage:specification', '500 tpd:capacity:specification', 'automatic:automation grade:specification', 'extruder:type:specification', 'pvc:material:specification']",1 phase:phase:specification | 480 v:voltage:specification | 500 tpd:capacity:specification | automatic:automation grade:specification | extruder:type:specification | pvc:material:specification,18.02
True,titanium body oleoresin extraction plant 500 ton,1,['500 ton:capacity:specification'],500 ton:capacity:specification,17.09
True,"eureka fully automatic ldpe blown film machine machine with 100 liter capacity, 380 v voltage, single phase, ss 304 body, suitable for research",4,"['100 liter:capacity:specification', 'automatic:machine type:specification', 'eureka:brand:specification', 'ldpe:material:specification']",100 liter:capacity:specification | automatic:machine type:specification | eureka:brand:specification | ldpe:material:specification,18.79
True,30 kg 1 phase hdpe extruder,4,"['1 phase:phase:specification', '30 kg:capacity:specification', 'extruder:type:specification', 'hdpe:material:specification']",1 phase:phase:specification | 30 kg:capacity:specification | extruder:type:specification | hdpe:material:specification,17.25
True,5 kg 1 phase curcumin extraction plant,2,"['1 phase:phase:specification', '5 kg:capacity:specification']",1 phase:phase:specification | 5 kg:capacity:specification,16.67
True,monolayer extruder 240 v,2,"['240 v:voltage:specification', 'extruder:type:specification']",240 v:voltage:specification | extruder:type:specification,16.61
True,multi layer extruder co-rotating design 200 kg/hr,2,"['200 kg/hr:capacity:specification', 'extruder:type:specification']",200 kg/hr:capacity:specification | extruder:type:specification,19.33
True,"high quality automatic solvent extraction plant twin screw type, 1000 liter, 220 v supply, 1 phase, stainless steel body, labh group brand for packaging",3,"['automatic:automation grade:specification', 'labh group:brand:specification', 'stainless steel:material:specification']",automatic:automation grade:specification | labh group:brand:specification | stainless steel:material:specification,17.72
True,metal recovery plant for plastic processing 50 ton,1,['50 ton:capacity:specification'],50 ton:capacity:specification,17.34
True,100 ton semi-automatic multi layer extruder,4,"['100 ton:capacity:specification', 'extruder:type:specification', 'multi layer:layer:specification', 'semi-automatic:automation grade:specification']",100 ton:capacity:specification | extruder:type:specification | multi layer:layer:specification | semi-automatic:automation grade:specification,16.19
True,basket extruder for pharmaceutical,1,['pharmaceutical:usage:specification'],pharmaceutical:usage:specification,17.35
True,labh group double die extruder 200 kg,3,"['200 kg:capacity:specification', 'extruder:type:specification', 'labh group:brand:specification']",200 kg:capacity:specification | extruder:type:specification | labh group:brand:specification,17.24
True,industrial jockey extruder mahindra 500 kg/hr 240 v manual,6,"['240 v:voltage:specification', '500 kg/hr:capacity:specification', 'extruder:type:specification', 'industrial:usage:specification', 'jockey:brand:specification', 'manual:automation grade:specification']",240 v:voltage:specification | 500 kg/hr:capacity:specification | extruder:type:specification | industrial:usage:specification | jockey:brand:specification | manual:automation grade:specification,17.41
True,"semi-automatic ss wire extruder, capacity: 10 tpd, voltage: 440 v, phase: 1 phase",4,"['1:phase:specification', '10 tpd,:capacity:specification', 'semi-automatic:automation grade:specification', 'ss:material:specification']","1:phase:specification | 10 tpd,:capacity:specification | semi-automatic:automation grade:specification | ss:material:specification",18.24
True,"multi layer extruder - co-rotating design, 10 kg output, 440 v, three phase, cast iron construction, turbo brand, automatic operation",3,"['automatic:automation grade:specification', 'cast iron:material:specification', 'turbo:brand:specification']",automatic:automation grade:specification | cast iron:material:specification | turbo:brand:specification,18.53
True,"pvc extruder - parallel design, 200 kg/hr output, 480 v, single phase, stainless steel construction, turbo brand, semi-automatic operation",4,"['200 kg/hr:capacity:specification', 'semi-automatic:automation grade:specification', 'stainless steel:material:specification', 'turbo:brand:specification']",200 kg/hr:capacity:specification | semi-automatic:automation grade:specification | stainless steel:material:specification | turbo:brand:specification,19.41
True,100 tpd sheet extruder cast iron body,2,"['100 tpd:capacity:specification', 'cast iron:material:specification']",100 tpd:capacity:specification | cast iron:material:specification,16.23
True,semi-automatic aluminium epe foam extruder,4,"['aluminium:material:specification', 'extruder:type:specification', 'foam:usage:specification', 'semi-automatic:automation grade:specification']",aluminium:material:specification | extruder:type:specification | foam:usage:specification | semi-automatic:automation grade:specification,17.76
True,cable extruder 480 v 50 hz,3,"['480 v:voltage:specification', '50 hz:frequency:specification', 'extruder:type:specification']",480 v:voltage:specification | 50 hz:frequency:specification | extruder:type:specification,19.23
True,ss co-rotating twin screw extruder,2,"['screw extruder:type:specification', 'ss:material:specification']",screw extruder:type:specification | ss:material:specification,17.83
True,"looking for automatic film extrusion machine with specifications: capacity 100 tpd, voltage 400 v, phase 1 phase, body material ss, application plastic processing",3,"['100:capacity:specification', 'automatic:automation grade:specification', 'plastic:material:specification']",100:capacity:specification | automatic:automation grade:specification | plastic:material:specification,17.75
True,twin screw wpc extruder 10 kg/hr semi-automatic 415 v,5,"['10 kg/hr:capacity:specification', '415 v:voltage:specification', 'extruder:type:specification', 'semi-automatic:automation grade:specification', 'wpc:material:specification']",10 kg/hr:capacity:specification | 415 v:voltage:specification | extruder:type:specification | semi-automatic:automation grade:specification | wpc:material:specification,30.54
True,300 kg/hr manual copper extraction plant 380 v 1 phase pvc body,6,"['1 phase:phase:specification', '300 kg/hr:capacity:specification', '380 v:voltage:specification', 'copper extraction:usage:specification', 'manual:automation grade:specification', 'pvc:material:specification']",1 phase:phase:specification | 300 kg/hr:capacity:specification | 380 v:voltage:specification | copper extraction:usage:specification | manual:automation grade:specification | pvc:material:specification,29.27
True,mahindra semi-automatic copper extraction plant,3,"['copper extraction:usage:specification', 'mahindra:brand:specification', 'semi-automatic:automation grade:specification']",copper extraction:usage:specification | mahindra:brand:specification | semi-automatic:automation grade:specification,16.7
True,"manual ss extruder machine, capacity: 200 liter, voltage: 480 v, phase: 1 phase",4,"['1:phase:specification', '200:capacity:specification', 'manual:automation grade:specification', 'ss:material:specification']",1:phase:specification | 200:capacity:specification | manual:automation grade:specification | ss:material:specification,18.61
True,20 tpd manual blown film extrusion machine,2,"['20 tpd:capacity:specification', 'manual:machine type:specification']",20 tpd:capacity:specification | manual:machine type:specification,17.02
True,fully automatic foam extruder 220 v,3,"['220 v:voltage:specification', 'automatic:automation grade:specification', 'extruder:type:specification']",220 v:voltage:specification | automatic:automation grade:specification | extruder:type:specification,16.88
True,"mother baby extruder for packaging use, 50 ton, 220 v, turbo brand",4,"['50 ton,:capacity:specification', 'extruder:type:specification', 'packaging:usage:specification', 'turbo:brand:specification']","50 ton,:capacity:specification | extruder:type:specification | packaging:usage:specification | turbo:brand:specification",17.59
True,ss 304 body centrifuge extractor with 300 kg/hr capacity and 415 v voltage,4,"['300 kg/hr:capacity:specification', '415 v:voltage:specification', 'centrifuge:product:specification', 'ss 304:material grade:specification']",300 kg/hr:capacity:specification | 415 v:voltage:specification | centrifuge:product:specification | ss 304:material grade:specification,17.19
True,"labh group semi-automatic silver refining plant, 1 tpd, 480 v, 3 phase",3,"['3 phase:phase:specification', 'labh group:brand:specification', 'semi-automatic:automation grade:specification']",3 phase:phase:specification | labh group:brand:specification | semi-automatic:automation grade:specification,17.48
True,pp multi layer extruder 200 kg capacity,4,"['200 kg:capacity:specification', 'extruder:type:specification', 'multi layer:layer:specification', 'pp:material:specification']",200 kg:capacity:specification | extruder:type:specification | multi layer:layer:specification | pp:material:specification,29.51
True,laxmi manual silver refinery machine,2,"['laxmi:brand:specification', 'manual:automation grade:specification']",laxmi:brand:specification | manual:automation grade:specification,23.0
True,25 kg/hr automatic jockey extruder,3,"['25 kg/hr:capacity:specification', 'extruder:type:specification', 'jockey:brand:specification']",25 kg/hr:capacity:specification | extruder:type:specification | jockey:brand:specification,17.58
True,100 kg/hr manual conical twin screw extruder 480 v 3 phase ss 304 body,5,"['100 kg/hr:capacity:specification', '3 phase:phase:specification', '480 v:voltage:specification', 'manual:automation grade:specification', 'twin screw extruder:machine type:specification']",100 kg/hr:capacity:specification | 3 phase:phase:specification | 480 v:voltage:specification | manual:automation grade:specification | twin screw extruder:machine type:specification,19.37
True,200 kg/hr automatic oleoresin extraction plant,3,"['200 kg/hr:capacity:specification', 'automatic:automation grade:specification', 'oleoresin extraction plant:product:specification']",200 kg/hr:capacity:specification | automatic:automation grade:specification | oleoresin extraction plant:product:specification,35.27
True,new plastic recycling extruder,3,"['extruder:type:specification', 'new:condition:specification', 'plastic recycling:usage:specification']",extruder:type:specification | new:condition:specification | plastic recycling:usage:specification,16.39
True,aluminium extrusion plant for recycling,3,"['aluminium:material:specification', 'extrusion:machine name:specification', 'recycling:usage:specification']",aluminium:material:specification | extrusion:machine name:specification | recycling:usage:specification,17.22
True,gold refinery plant with 50 hp power 415 v,3,"['415 v:voltage:specification', '50 hp:motor power:specification', 'gold:usage:specification']",415 v:voltage:specification | 50 hp:motor power:specification | gold:usage:specification,17.47
True,"high quality automatic wire extruder conical type, 300 kg/hr, 230 v supply, 3 phase, stainless steel body, prism brand for wire & cable",5,"['300 kg/hr,:capacity:specification', 'automatic:automation grade:specification', 'extruder:model name/number:specification', 'prism:brand:specification', 'stainless steel:material:specification']","300 kg/hr,:capacity:specification | automatic:automation grade:specification | extruder:model name/number:specification | prism:brand:specification | stainless steel:material:specification",19.08
True,monolayer extruder machine 100 liter output 400 v three phase hdpe,4,"['100 liter:capacity:specification', '400 v:voltage:specification', 'hdpe:material:specification', 'three phase:phase:specification']",100 liter:capacity:specification | 400 v:voltage:specification | hdpe:material:specification | three phase:phase:specification,17.51
True,conical mother baby extruder 5 kg fully automatic 440 v,5,"['440 v:voltage:specification', '5 kg:capacity:specification', 'automatic:automation grade:specification', 'conical:shape:specification', 'extruder:type:specification']",440 v:voltage:specification | 5 kg:capacity:specification | automatic:automation grade:specification | conical:shape:specification | extruder:type:specification,17.97
True,sheet extruder with 20 hp power 380 v,3,"['20 hp:motor power:specification', '380 v:voltage:specification', 'sheet extruder:type:specification']",20 hp:motor power:specification | 380 v:voltage:specification | sheet extruder:type:specification,16.87
True,"tube extrusion machine - rajco make, 10 ton, pp, three phase",3,"['10 ton,:capacity:specification', 'rajco:brand:specification', 'three phase:phase:specification']","10 ton,:capacity:specification | rajco:brand:specification | three phase:phase:specification",18.55
True,pvc lab extruder,3,"['extruder:type:specification', 'lab:usage:specification', 'pvc:material:specification']",extruder:type:specification | lab:usage:specification | pvc:material:specification,16.36
True,"industrial grade automatic film extrusion machine with twin screw design, 1000 kg/hr capacity, operating voltage 400 v, three phase, ss 304 body material",2,"['1000 kg/hr:capacity:specification', 'industrial:usage:specification']",1000 kg/hr:capacity:specification | industrial:usage:specification,18.82
True,"popular manual herbal extraction plant, 20 kg, 400 v, 3 phase",2,"['20:capacity:specification', '3 phase:phase:specification']",20:capacity:specification | 3 phase:phase:specification,19.1
True,30 kg fully automatic conical twin screw extruder,3,"['30 kg:capacity:specification', 'automatic:automation grade:specification', 'conical:shape:specification']",30 kg:capacity:specification | automatic:automation grade:specification | conical:shape:specification,18.7
True,industrial oil extraction plant unique 10 ton 440 v semi-automatic,6,"['10 ton:capacity:specification', '440 v:voltage:specification', 'industrial:usage:specification', 'oil extraction:product:specification', 'semi-automatic:operation type:specification', 'unique:brand:specification']",10 ton:capacity:specification | 440 v:voltage:specification | industrial:usage:specification | oil extraction:product:specification | semi-automatic:operation type:specification | unique:brand:specification,18.83
True,mother baby extruder for food processing 25 kg,3,"['25 kg:capacity:specification', 'extruder:type:specification', 'food processing:usage:specification']",25 kg:capacity:specification | extruder:type:specification | food processing:usage:specification,16.94
True,wire extruder with 10 hp power 400 v,2,"['10 hp:motor power:specification', '400 v:voltage:specification']",10 hp:motor power:specification | 400 v:voltage:specification,20.9
True,30 kg automatic metal refining plant 380 v 1 phase hdpe body,6,"['1 phase:phase:specification', '30 kg:capacity:specification', '380 v:voltage:specification', 'automatic:automation grade:specification', 'hdpe:material:specification', 'metal refining:usage:specification']",1 phase:phase:specification | 30 kg:capacity:specification | 380 v:voltage:specification | automatic:automation grade:specification | hdpe:material:specification | metal refining:usage:specification,25.37
True,25 kg three phase solvent extraction plant,3,"['25 kg:capacity:specification', 'solvent extraction plant:type:specification', 'three phase:phase:specification']",25 kg:capacity:specification | solvent extraction plant:type:specification | three phase:phase:specification,16.98
True,1000 liter automatic lab extruder,4,"['1000 liter:capacity:specification', 'automatic:automation grade:specification', 'extruder:type:specification', 'lab:usage:specification']",1000 liter:capacity:specification | automatic:automation grade:specification | extruder:type:specification | lab:usage:specification,17.41
True,"curcumin extraction plant for recycling use, 50 tpd, 380 v, turbo brand",1,['turbo:brand:specification'],turbo:brand:specification,17.38
True,"high quality automatic basket extruder conical type, 5 kg/hr, 440 v supply, three phase, titanium body, mahindra brand for agricultural",5,"['5 kg/hr,:capacity:specification', 'agricultural:usage:specification', 'automatic:automation grade:specification', 'mahindra:brand:specification', 'titanium:material:specification']","5 kg/hr,:capacity:specification | agricultural:usage:specification | automatic:automation grade:specification | mahindra:brand:specification | titanium:material:specification",29.44
True,semi-automatic sheet extruder 415 v,2,"['415 v:voltage:specification', 'semi-automatic:automation grade:specification']",415 v:voltage:specification | semi-automatic:automation grade:specification,26.88
True,herbal extraction plant,0,[],,17.01
True,fully automatic foam extruder,2,"['automatic:automation grade:specification', 'extruder:type:specification']",automatic:automation grade:specification | extruder:type:specification,17.54
True,"manual sheet extruder for chemical industries applications, 100 ton capacity, 220 v voltage rating, three phase power supply, ss 304 body",5,"['100 ton:capacity:specification', 'chemical industries:usage:specification', 'manual:automation grade:specification', 'sheet extruder:model name/number:specification', 'three phase:phase:specification']",100 ton:capacity:specification | chemical industries:usage:specification | manual:automation grade:specification | sheet extruder:model name/number:specification | three phase:phase:specification,21.11
True,500 tpd manual epe foam extruder,3,"['500 tpd:capacity:specification', 'epe:material:specification', 'manual:automation grade:specification']",500 tpd:capacity:specification | epe:material:specification | manual:automation grade:specification,18.16
True,turbo pipe extrusion machine 25 kg,2,"['25 kg:capacity:specification', 'pipe extrusion:machine type:specification']",25 kg:capacity:specification | pipe extrusion:machine type:specification,17.72
True,"high quality automatic centrifuge extractor co-rotating type, 300 kg/hr, 440 v supply, single phase, mild steel body, labh group brand for food processing",4,"['300 kg/hr,:capacity:specification', 'automatic:automation grade:specification', 'labh group:brand:specification', 'mild steel:material:specification']","300 kg/hr,:capacity:specification | automatic:automation grade:specification | labh group:brand:specification | mild steel:material:specification",18.0
True,"automatic hdpe basket extruder, capacity: 200 liter, voltage: 480 v, phase: single phase",4,"['200 liter,:capacity:specification', 'automatic:automation grade:specification', 'hdpe:material:specification', 'single phase:phase:specification']","200 liter,:capacity:specification | automatic:automation grade:specification | hdpe:material:specification | single phase:phase:specification",19.05
True,"rajco automatic polymer extruder, 1000 kg/hr, 380 v, three phase",3,"['1000 kg/hr,:capacity:specification', 'rajco:brand:specification', 'three phase:phase:specification']","1000 kg/hr,:capacity:specification | rajco:brand:specification | three phase:phase:specification",18.09
True,"automatic film extrusion machine for wire & cable applications, 100 liter capacity, 230 v voltage rating, three phase power supply, titanium body",5,"['100 liter:capacity:specification', 'automatic:automation grade:specification', 'film extrusion machine:machine name:specification', 'three phase:phase:specification', 'titanium:material:specification']",100 liter:capacity:specification | automatic:automation grade:specification | film extrusion machine:machine name:specification | three phase:phase:specification | titanium:material:specification,18.57
True,100 tpd fully automatic plastic extruder,3,"['100 tpd:capacity:specification', 'automatic:automation grade:specification', 'extruder:type:specification']",100 tpd:capacity:specification | automatic:automation grade:specification | extruder:type:specification,19.41
True,5 ton manual plastic extruder 230 v 1 phase cast iron body,4,"['1 phase:phase:specification', '230 v:voltage:specification', '5 ton:capacity:specification', 'cast iron:material:specification']",1 phase:phase:specification | 230 v:voltage:specification | 5 ton:capacity:specification | cast iron:material:specification,18.24
True,20 tpd pvc extruder,3,"['20 tpd:capacity:specification', 'extruder:type:specification', 'pvc:material:specification']",20 tpd:capacity:specification | extruder:type:specification | pvc:material:specification,15.98
True,"manual ms polymer extruder, capacity: 10 tpd, voltage: 380 v, phase: three phase",3,"['10 tpd,:capacity:specification', 'ms:material:specification', 'three phase:phase:specification']","10 tpd,:capacity:specification | ms:material:specification | three phase:phase:specification",20.7
True,fully automatic pet extruder 380 v,3,"['380 v:voltage:specification', 'automatic:automation grade:specification', 'extruder:type:specification']",380 v:voltage:specification | automatic:automation grade:specification | extruder:type:specification,17.51
True,aluminium extrusion plant 220 v,2,"['220 v:voltage:specification', 'aluminium:material:specification']",220 v:voltage:specification | aluminium:material:specification,18.32
True,"semi-automatic stainless steel solid phase extraction system, capacity: 100 liter, voltage: 415 v, phase: 1 phase",4,"['100:capacity:specification', 'phase: 1 phase:phase:specification', 'semi-automatic:automation grade:specification', 'stainless steel:material:specification']",100:capacity:specification | phase: 1 phase:phase:specification | semi-automatic:automation grade:specification | stainless steel:material:specification,17.67
True,"semi-automatic mother baby extruder for chemical industries applications, 5 kg/hr capacity, 240 v voltage rating, 1 phase power supply, titanium body",5,"['5 kg/hr:capacity:specification', 'baby extruder:model name/number:specification', 'chemical industries:usage:specification', 'semi-automatic:automation grade:specification', 'titanium:material:specification']",5 kg/hr:capacity:specification | baby extruder:model name/number:specification | chemical industries:usage:specification | semi-automatic:automation grade:specification | titanium:material:specification,19.06
True,used pet extruder,3,"['extruder:type:specification', 'pet:material:specification', 'used:condition:specification']",extruder:type:specification | pet:material:specification | used:condition:specification,19.41
True,single screw aluminium extrusion plant 750 kg/hr manual 230 v,4,"['230 v:voltage:specification', '750 kg/hr:capacity:specification', 'aluminium:material:specification', 'manual:automation grade:specification']",230 v:voltage:specification | 750 kg/hr:capacity:specification | aluminium:material:specification | manual:automation grade:specification,17.04
True,solid phase extraction system 400 v,2,"['400 v:voltage:specification', 'solid phase extraction:product:specification']",400 v:voltage:specification | solid phase extraction:product:specification,17.72
True,10 ton metal refining plant cast iron body,3,"['10 ton:capacity:specification', 'cast iron:material:specification', 'metal refining plant:usage:specification']",10 ton:capacity:specification | cast iron:material:specification | metal refining plant:usage:specification,18.95
True,"rice bran extraction plant machine specifications - brand: swaraj, capacity: 10 tpd, voltage: 220 v, phase: 3 phase, body material: stainless steel, automation: semi-automatic",3,"['10:capacity:specification', 'semi-automatic:automation grade:specification', 'swaraj,:brand:specification']","10:capacity:specification | semi-automatic:automation grade:specification | swaraj,:brand:specification",21.45
True,silver refining plant with 10 kw power 380 v,4,"['10 kw:power:specification', '380 v:voltage:specification', 'refining plant:type:specification', 'silver:refining material:specification']",10 kw:power:specification | 380 v:voltage:specification | refining plant:type:specification | silver:refining material:specification,17.38
True,rajco semi-automatic extruder machine,3,"['extruder:type:specification', 'rajco:brand:specification', 'semi-automatic:automation grade:specification']",extruder:type:specification | rajco:brand:specification | semi-automatic:automation grade:specification,16.58
True,"unique automatic bitumen extractor, 1000 liter, 230 v, 3 phase",3,"['3 phase:phase:specification', 'automatic:operation mode:specification', 'bitumen:machine type:specification']",3 phase:phase:specification | automatic:operation mode:specification | bitumen:machine type:specification,18.09
True,ldpe blown film machine 240 v 50/60 hz,3,"['240 v:voltage:specification', '50/60 hz:frequency:specification', 'ldpe:material:specification']",240 v:voltage:specification | 50/60 hz:frequency:specification | ldpe:material:specification,17.27
True,50 kg/hr fully automatic xlpe cable extruder 240 v 3 phase aluminium body,5,"['240 v:voltage:specification', '3 phase:phase:specification', '50 kg/hr:capacity:specification', 'aluminium:material:specification', 'automatic:automation grade:specification']",240 v:voltage:specification | 3 phase:phase:specification | 50 kg/hr:capacity:specification | aluminium:material:specification | automatic:automation grade:specification,18.48
True,"looking for automatic metal recovery plant with specifications: capacity 5 kg/hr, voltage 440 v, phase three phase, body material aluminium, application recycling",2,"['5 kg/hr,:capacity:specification', 'automatic:automation grade:specification']","5 kg/hr,:capacity:specification | automatic:automation grade:specification",19.85
True,solvent extraction plant 415 v 1 phase,2,"['1 phase:phase:specification', '415 v:voltage:specification']",1 phase:phase:specification | 415 v:voltage:specification,16.71
True,"gold star semi-automatic solvent extraction plant, 1000 liter, 480 v, single phase",5,"['1000:capacity:specification', 'gold star:brand:specification', 'semi-automatic:automation grade:specification', 'single phase:phase:specification', 'solvent:usage:specification']",1000:capacity:specification | gold star:brand:specification | semi-automatic:automation grade:specification | single phase:phase:specification | solvent:usage:specification,18.82
True,teknik multi layer extruder 10 ton,3,"['10 ton:capacity:specification', 'extruder:type:specification', 'teknik:brand:specification']",10 ton:capacity:specification | extruder:type:specification | teknik:brand:specification,16.23
True,pvc body co-rotating twin screw extruder with 200 kg/hr capacity and 400 v voltage,3,"['200 kg/hr:capacity:specification', '400 v:voltage:specification', 'pvc:material:specification']",200 kg/hr:capacity:specification | 400 v:voltage:specification | pvc:material:specification,17.75
True,wire extruder 220 v,2,"['220 v:voltage:specification', 'extruder:type:specification']",220 v:voltage:specification | extruder:type:specification,16.95
True,centrifuge extractor with 15 hp power 240 v,3,"['15 hp:motor power:specification', '240 v:voltage:specification', 'centrifuge extractor:product:specification']",15 hp:motor power:specification | 240 v:voltage:specification | centrifuge extractor:product:specification,16.8
True,kabra solvent extraction plant 1000 kg/hr,1,['1000 kg/hr:capacity:specification'],1000 kg/hr:capacity:specification,19.57
True,500 liter semi-automatic tube extrusion machine,2,"['500 liter:capacity:specification', 'semi-automatic:automation grade:specification']",500 liter:capacity:specification | semi-automatic:automation grade:specification,18.05
True,solvent extraction plant,1,['solvent extraction:usage:specification'],solvent extraction:usage:specification,17.88
True,pet extruder 380 v single phase,3,"['380 v:voltage:specification', 'extruder:type:specification', 'single phase:phase:specification']",380 v:voltage:specification | extruder:type:specification | single phase:phase:specification,17.61
True,titanium body aluminium extrusion plant 1 tpd,2,"['1 tpd:capacity:specification', 'titanium:material:specification']",1 tpd:capacity:specification | titanium:material:specification,20.05
True,1 tpd automatic polymer extruder,4,"['1 tpd:capacity:specification', 'automatic:automation grade:specification', 'extruder:type:specification', 'polymer:material:specification']",1 tpd:capacity:specification | automatic:automation grade:specification | extruder:type:specification | polymer:material:specification,26.88
True,co-rotating twin screw extruder with 2 kw power 440 v,2,"['2 kw:power:specification', '440 v:voltage:specification']",2 kw:power:specification | 440 v:voltage:specification,16.64
True,ss twin screw extruder,3,"['screw extruder:type:specification', 'ss:material:specification', 'twin:screw type:specification']",screw extruder:type:specification | ss:material:specification | twin:screw type:specification,16.71
True,ss xlpe cable extruder 150 kg/hr capacity,1,['150 kg/hr:capacity:specification'],150 kg/hr:capacity:specification,24.0
True,50 kg semi-automatic hydro extractor,3,"['50 kg:capacity:specification', 'hydro extractor:product:specification', 'semi-automatic:automation grade:specification']",50 kg:capacity:specification | hydro extractor:product:specification | semi-automatic:automation grade:specification,17.98
True,10 ton monolayer extruder ss 304 body,3,"['10 ton:capacity:specification', 'extruder:type:specification', 'ss 304:material grade:specification']",10 ton:capacity:specification | extruder:type:specification | ss 304:material grade:specification,16.44
True,"eureka automatic zinc recovery unit machine with 200 kg/hr capacity, 400 v voltage, three phase, ss 304 body, suitable for agricultural",3,"['200 kg/hr:capacity:specification', 'agricultural:usage:specification', 'automatic:automation grade:specification']",200 kg/hr:capacity:specification | agricultural:usage:specification | automatic:automation grade:specification,19.88
True,cable extruder 380 v 50/60 hz,3,"['380 v:voltage:specification', '50/60 hz:frequency:specification', 'extruder:type:specification']",380 v:voltage:specification | 50/60 hz:frequency:specification | extruder:type:specification,17.93
True,gold refinery plant,2,"['gold:usage:specification', 'refinery:type:specification']",gold:usage:specification | refinery:type:specification,22.94
