query,raw_isqs,normalized_isqs,num_attributes,status
mahindra semi-automatic copper extraction plant,"{""brand_make"": ""mahindra"", ""automation_type"": ""semi-automatic"", ""usage"": ""copper extraction plant""}","{""brand_make"": ""mahindra"", ""automation_type"": ""semi-automatic"", ""usage"": ""copper extraction plant""}",3,success
"manual ss extruder machine, capacity: 200 liter, voltage: 480 v, phase: 1 phase","{""work_type"": ""manual"", ""material_of_hopper"": ""ss"", ""usage"": ""extruder machine, capacity: 200 liter, voltage: 480 v, phase: 1 phase""}","{""work_type"": ""manual"", ""material_of_hopper"": ""ss"", ""usage"": ""extruder machine, capacity: 200 liter, voltage: 480 v, phase: 1 phase""}",3,success
20 tpd manual blown film extrusion machine,"{""packaging_size"": ""20 tpd"", ""work_type"": ""manual"", ""machine_type"": ""blown film extrusion machine""}","{""capacity"": ""20 tpd"", ""work_type"": ""manual"", ""type"": ""blown film extrusion machine""}",3,success
fully automatic foam extruder 220 v,"{""functional"": ""fully automatic"", ""machine_type"": ""foam extruder"", ""operating_voltage"": ""220 v""}","{""functional"": ""fully automatic"", ""type"": ""foam extruder"", ""voltage"": ""220 v""}",3,success
"mother baby extruder for packaging use, 50 ton, 220 v, turbo brand","{""type"": ""mother baby extruder"", ""packaging_use"": ""for packaging use"", ""weight"": ""50 ton"", ""voltage_supply"": ""220 v"", ""brand"": ""turbo brand""}","{""type"": ""mother baby extruder"", ""packaging_use"": ""for packaging use"", ""weight"": ""50 ton"", ""voltage"": ""220 v"", ""brand"": ""turbo brand""}",5,success
ss 304 body centrifuge extractor with 300 kg/hr capacity and 415 v voltage,"{""material_of_construction"": ""ss 304 body"", ""type"": ""centrifuge extractor"", ""production_capacity"": ""with 300 kg/hr capacity and 415 v voltage""}","{""material_of_construction"": ""ss 304 body"", ""type"": ""centrifuge extractor"", ""capacity"": ""with 300 kg/hr capacity and 415 v voltage""}",3,success
"labh group semi-automatic silver refining plant, 1 tpd, 480 v, 3 phase","{""manufacturer"": ""labh group"", ""automation_type"": ""semi-automatic"", ""refining_material"": ""silver refining plant, 1 tpd, 480 v, 3 phase""}","{""brand"": ""labh group"", ""automation_type"": ""semi-automatic"", ""refining_material"": ""silver refining plant, 1 tpd, 480 v, 3 phase""}",3,success
pp multi layer extruder 200 kg capacity,"{""plastic_type"": ""pp"", ""machine_types"": ""multi layer extruder"", ""production_capacity"": ""200 kg capacity""}","{""plastic_type"": ""pp"", ""machine_types"": ""multi layer extruder"", ""capacity"": ""200 kg capacity""}",3,success
laxmi manual silver refinery machine,"{""brand_make"": ""laxmi"", ""work_type"": ""manual"", ""refinery_material"": ""silver refinery"", ""type"": ""machine""}","{""brand_make"": ""laxmi"", ""work_type"": ""manual"", ""refinery_material"": ""silver refinery"", ""type"": ""machine""}",4,success
25 kg/hr automatic jockey extruder,"{""extruding_output"": ""25 kg/hr"", ""fully"": ""automatic"", ""brand"": ""jockey"", ""welding_type"": ""extruder""}","{""extruding_output"": ""25 kg/hr"", ""fully"": ""automatic"", ""brand"": ""jockey"", ""welding_type"": ""extruder""}",4,success
100 kg/hr manual conical twin screw extruder 480 v 3 phase ss 304 body,"{""min_capacity"": ""100 kg/hr"", ""work_type"": ""manual"", ""screw_design"": ""conical twin screw extruder"", ""voltage_volt"": ""480 v"", ""phases"": ""3 phase"", ""material_of_constructioncontact"": ""ss 304 body""}","{""min_capacity"": ""100 kg/hr"", ""work_type"": ""manual"", ""screw_design"": ""conical twin screw extruder"", ""voltage"": ""480 v"", ""phase"": ""3 phase"", ""material_of_constructioncontact"": ""ss 304 body""}",6,success
200 kg/hr automatic oleoresin extraction plant,"{""max_capacity"": ""200 kg/hr"", ""mode"": ""automatic"", ""design_type"": ""oleoresin extraction plant""}","{""max_capacity"": ""200 kg/hr"", ""mode"": ""automatic"", ""design_type"": ""oleoresin extraction plant""}",3,success
new plastic recycling extruder,"{""condition"": ""new"", ""material_compatibility"": ""plastic"", ""type"": ""recycling extruder""}","{""condition"": ""new"", ""material_compatibility"": ""plastic"", ""type"": ""recycling extruder""}",3,success
aluminium extrusion plant for recycling,"{""plant_type"": ""aluminium extrusion plant"", ""plastic_processed"": ""for recycling""}","{""plant_type"": ""aluminium extrusion plant"", ""plastic_processed"": ""for recycling""}",2,success
gold refinery plant with 50 hp power 415 v,"{""usage___application"": ""gold refinery"", ""power_consumption_kilowatt"": ""plant with 50 hp power"", ""electric_supply"": ""415 v""}","{""usage"": ""gold refinery"", ""power_consumption"": ""plant with 50 hp power"", ""voltage"": ""415 v""}",3,success
"high quality automatic wire extruder conical type, 300 kg/hr, 230 v supply, 3 phase, stainless steel body, prism brand for wire & cable","{""finishing"": ""high quality"", ""machine_type."": ""automatic wire extruder"", ""screw_torque"": ""conical type, 300 kg/hr, 230 v supply, 3 phase, stainless steel body, prism brand"", ""application"": ""for wire & cable""}","{""finishing"": ""high quality"", ""type"": ""automatic wire extruder"", ""screw_torque"": ""conical type, 300 kg/hr, 230 v supply, 3 phase, stainless steel body, prism brand"", ""application"": ""for wire & cable""}",4,success
monolayer extruder machine 100 liter output 400 v three phase hdpe,"{""machine_types"": ""monolayer extruder machine"", ""capacity"": ""100 liter output"", ""voltage_volt"": ""400 v"", ""phase_type"": ""three phase"", ""tank_material"": ""hdpe""}","{""machine_types"": ""monolayer extruder machine"", ""capacity"": ""100 liter output"", ""voltage"": ""400 v"", ""phase"": ""three phase"", ""tank_material"": ""hdpe""}",5,success
conical mother baby extruder 5 kg fully automatic 440 v,"{""screw_type"": ""conical"", ""product_type"": ""mother baby extruder"", ""steam_pressure"": ""5 kg"", ""functional"": ""fully automatic"", ""input_voltage"": ""440 v""}","{""screw_type"": ""conical"", ""product_type"": ""mother baby extruder"", ""steam_pressure"": ""5 kg"", ""functional"": ""fully automatic"", ""voltage"": ""440 v""}",5,success
sheet extruder with 20 hp power 380 v,"{""form"": ""sheet"", ""machine_type"": ""extruder"", ""power_consumption"": ""with 20 hp power"", ""voltage:"": ""380 v""}","{""form"": ""sheet"", ""type"": ""extruder"", ""power_consumption"": ""with 20 hp power"", ""voltage"": ""380 v""}",4,success
"tube extrusion machine - rajco make, 10 ton, pp, three phase","{""machine_type"": ""tube extrusion machine"", ""power_source"": ""- rajco make, 10 ton, pp"", ""electricity_connection"": ""three phase""}","{""type"": ""tube extrusion machine"", ""power_source"": ""- rajco make, 10 ton, pp"", ""electricity_connection"": ""three phase""}",3,success
pvc lab extruder,"{""plastic_type"": ""pvc"", ""industry_type"": ""lab"", ""machine_type"": ""extruder""}","{""plastic_type"": ""pvc"", ""industry_type"": ""lab"", ""type"": ""extruder""}",3,success
"industrial grade automatic film extrusion machine with twin screw design, 1000 kg/hr capacity, operating voltage 400 v, three phase, ss 304 body material","{""grade_standard"": ""industrial grade"", ""machine_type."": ""automatic film extrusion machine"", ""design"": ""with twin screw design, 1000 kg/hr capacity, operating voltage 400 v, three phase, ss 304 body material""}","{""grade_standard"": ""industrial grade"", ""type"": ""automatic film extrusion machine"", ""design"": ""with twin screw design, 1000 kg/hr capacity, operating voltage 400 v, three phase, ss 304 body material""}",3,success
"popular manual herbal extraction plant, 20 kg, 400 v, 3 phase","{""brand_make"": ""popular"", ""work_type"": ""manual"", ""machine_type"": ""herbal extraction plant"", ""capacity"": ""20 kg, 400 v, 3 phase""}","{""brand_make"": ""popular"", ""work_type"": ""manual"", ""type"": ""herbal extraction plant"", ""capacity"": ""20 kg, 400 v, 3 phase""}",4,success
30 kg fully automatic conical twin screw extruder,"{""weighing_capacity"": ""30 kg"", ""functional"": ""fully automatic"", ""screw_design"": ""conical twin screw extruder""}","{""weighing_capacity"": ""30 kg"", ""functional"": ""fully automatic"", ""screw_design"": ""conical twin screw extruder""}",3,success
industrial oil extraction plant unique 10 ton 440 v semi-automatic,"{""product"": ""industrial oil extraction plant"", ""design_type"": ""unique"", ""machine_weight"": ""10 ton"", ""voltage_v"": ""440 v"", ""operation_mode"": ""semi-automatic""}","{""product"": ""industrial oil extraction plant"", ""design_type"": ""unique"", ""machine_weight"": ""10 ton"", ""voltage"": ""440 v"", ""operation_mode"": ""semi-automatic""}",5,success
mother baby extruder for food processing 25 kg,"{""type"": ""mother baby extruder"", ""general_use"": ""for food processing"", ""capacity_kg"": ""25 kg""}","{""type"": ""mother baby extruder"", ""general_use"": ""for food processing"", ""capacity"": ""25 kg""}",3,success
wire extruder with 10 hp power 400 v,"{""type"": ""wire extruder"", ""main_power"": ""with 10 hp power"", ""input_voltage"": ""400 v""}","{""type"": ""wire extruder"", ""power"": ""with 10 hp power"", ""voltage"": ""400 v""}",3,success
30 kg automatic metal refining plant 380 v 1 phase hdpe body,"{""weighing_capacity"": ""30 kg"", ""automation_grade:"": ""automatic"", ""type"": ""metal refining plant"", ""voltage_v"": ""380 v"", ""phase"": ""1 phase"", ""material_to_be_extruded"": ""hdpe body""}","{""weighing_capacity"": ""30 kg"", ""automation_grade"": ""automatic"", ""type"": ""metal refining plant"", ""voltage"": ""380 v"", ""phase"": ""1 phase"", ""material_to_be_extruded"": ""hdpe body""}",6,success
25 kg three phase solvent extraction plant,"{""packaging_size"": ""25 kg"", ""electricity_connection"": ""three phase"", ""design_type"": ""solvent extraction plant""}","{""capacity"": ""25 kg"", ""electricity_connection"": ""three phase"", ""design_type"": ""solvent extraction plant""}",3,success
1000 liter automatic lab extruder,"{""storage_capacity"": ""1000 liter"", ""automation_grade:"": ""automatic"", ""machine_type"": ""lab extruder""}","{""storage_capacity"": ""1000 liter"", ""automation_grade"": ""automatic"", ""type"": ""lab extruder""}",3,success
"curcumin extraction plant for recycling use, 50 tpd, 380 v, turbo brand","{""type"": ""curcumin extraction plant"", ""plastic_processed"": ""for recycling"", ""power"": ""use, 50 tpd, 380 v, turbo"", ""design"": ""brand""}","{""type"": ""curcumin extraction plant"", ""plastic_processed"": ""for recycling"", ""power"": ""use, 50 tpd, 380 v, turbo"", ""design"": ""brand""}",4,success
"high quality automatic basket extruder conical type, 5 kg/hr, 440 v supply, three phase, titanium body, mahindra brand for agricultural","{""finishing"": ""high quality"", ""autoamatic_grade"": ""automatic"", ""type_of_machine"": ""basket extruder"", ""screw_design"": ""conical type, 5 kg/hr, 440 v supply, three phase, titanium body, mahindra brand for agricultural""}","{""finishing"": ""high quality"", ""automation_grade"": ""automatic"", ""type"": ""basket extruder"", ""screw_design"": ""conical type, 5 kg/hr, 440 v supply, three phase, titanium body, mahindra brand for agricultural""}",4,success
semi-automatic sheet extruder 415 v,"{""automation_type"": ""semi-automatic"", ""machine_type"": ""sheet extruder"", ""electric_supply"": ""415 v""}","{""automation_type"": ""semi-automatic"", ""type"": ""sheet extruder"", ""voltage"": ""415 v""}",3,success
herbal extraction plant,"{""product_type"": ""herbal extraction plant""}","{""product_type"": ""herbal extraction plant""}",1,success
fully automatic foam extruder,"{""filling_system"": ""fully automatic"", ""machine_type"": ""foam extruder""}","{""filling_system"": ""fully automatic"", ""type"": ""foam extruder""}",2,success
"manual sheet extruder for chemical industries applications, 100 ton capacity, 220 v voltage rating, three phase power supply, ss 304 body","{""operation_mode"": ""manual"", ""form"": ""sheet"", ""machine_type"": ""extruder for chemical industries applications"", ""capacity"": ""100 ton capacity"", ""voltage_supply"": ""220 v voltage rating, three phase power supply, ss 304 body""}","{""operation_mode"": ""manual"", ""form"": ""sheet"", ""type"": ""extruder for chemical industries applications"", ""capacity"": ""100 ton capacity"", ""voltage"": ""220 v voltage rating, three phase power supply, ss 304 body""}",5,success
500 tpd manual epe foam extruder,"{""capacity"": ""500 tpd"", ""work_type"": ""manual"", ""machine_types"": ""epe foam extruder""}","{""capacity"": ""500 tpd"", ""work_type"": ""manual"", ""machine_types"": ""epe foam extruder""}",3,success
turbo pipe extrusion machine 25 kg,"{""machine_type"": ""turbo pipe extrusion machine"", ""packaging_size"": ""25 kg""}","{""type"": ""turbo pipe extrusion machine"", ""capacity"": ""25 kg""}",2,success
"high quality automatic centrifuge extractor co-rotating type, 300 kg/hr, 440 v supply, single phase, mild steel body, labh group brand for food processing","{""finishing"": ""high quality"", ""machine_type"": ""automatic centrifuge extractor"", ""screw_design"": ""co-rotating type, 300 kg/hr, 440 v supply, single phase, mild steel body, labh group brand for food processing""}","{""finishing"": ""high quality"", ""type"": ""automatic centrifuge extractor"", ""screw_design"": ""co-rotating type, 300 kg/hr, 440 v supply, single phase, mild steel body, labh group brand for food processing""}",3,success
"automatic hdpe basket extruder, capacity: 200 liter, voltage: 480 v, phase: single phase","{""autoamatic_grade"": ""automatic"", ""material_used"": ""hdpe basket extruder, capacity: 200 liter, voltage: 480 v, phase: single phase""}","{""automation_grade"": ""automatic"", ""material_used"": ""hdpe basket extruder, capacity: 200 liter, voltage: 480 v, phase: single phase""}",2,success
"rajco automatic polymer extruder, 1000 kg/hr, 380 v, three phase","{""brand_make"": ""rajco"", ""machine_type."": ""automatic polymer extruder, 1000 kg/hr, 380 v, three phase""}","{""brand_make"": ""rajco"", ""type"": ""automatic polymer extruder, 1000 kg/hr, 380 v, three phase""}",2,success
