query,raw_isqs,normalized_isqs,num_attributes,status
Cable Extruder,"{""machine_type"": ""Cable Extruder""}","{""type"": ""Cable Extruder""}",1,success
extruder-machine,"{""welding_type"": ""extruder-machine""}","{""welding_type"": ""extruder-machine""}",1,success
Mini Extruder Machine,"{""type"": ""Mini Extruder Machine""}","{""type"": ""Mini Extruder Machine""}",1,success
Twin Screw Extruder,"{""extruder_type"": ""Twin Screw Extruder""}","{""extruder_type"": ""Twin Screw Extruder""}",1,success
blown-film-extrusion-machine,"{""type"": ""blown-film-extrusion-machine""}","{""type"": ""blown-film-extrusion-machine""}",1,success
cable extruder machine,"{""type_of_machine"": ""cable extruder machine""}","{""type"": ""cable extruder machine""}",1,success
pv solar cable extrusion line machines - labh group,"{""plastic_processed"": ""pv"", ""power_source"": ""solar"", ""application"": ""cable extrusion line machines"", ""manufacturer"": ""labh group""}","{""plastic_processed"": ""pv"", ""power_source"": ""solar"", ""application"": ""cable extrusion line machines"", ""brand"": ""labh group""}",4,success
pvc cable extruder,"{""plastic_type"": ""pvc"", ""machine_type"": ""cable extruder""}","{""plastic_type"": ""pvc"", ""type"": ""cable extruder""}",2,success
extruder 180 sq mm cables,"{""welding_type"": ""extruder"", ""screw_diameter"": ""180 sq mm"", ""applications"": ""cables""}","{""welding_type"": ""extruder"", ""screw_diameter"": ""180 sq mm"", ""applications"": ""cables""}",3,success
twin screw extruder ldpe plastic recycling line  production capacity: 500 kghr,"{""type_of_extruder"": ""twin screw extruder"", ""material_processed"": ""ldpe plastic"", ""line_type"": ""recycling line"", ""feature"": ""production capacity: 500 kghr""}","{""type"": ""twin screw extruder"", ""material_processed"": ""ldpe plastic"", ""line_type"": ""recycling line"", ""feature"": ""production capacity: 500 kghr""}",4,success
"Twin Screw Extruder Ldpe Plastic Recycling Line, Production Capacity: 500 kg/hr","{""extruder_type"": ""Twin Screw Extruder"", ""tank_material"": ""Ldpe Plastic"", ""usage"": ""Recycling Line, Production Capacity: 500 kg/hr""}","{""extruder_type"": ""Twin Screw Extruder"", ""tank_material"": ""Ldpe Plastic"", ""usage"": ""Recycling Line, Production Capacity: 500 kg/hr""}",3,success
extruder 180 sq mm,"{""welding_type"": ""extruder"", ""wire_diameter"": ""180 sq mm""}","{""welding_type"": ""extruder"", ""wire_diameter"": ""180 sq mm""}",2,success
ABA 2 Layer Blown Film Machine,"{""name"": ""ABA 2 Layer Blown Film Machine""}","{""name"": ""ABA 2 Layer Blown Film Machine""}",1,success
Herbal Extraction Plant,"{""product_type"": ""Herbal Extraction Plant""}","{""product_type"": ""Herbal Extraction Plant""}",1,success
Liquid Extraction Systems,"{""design_type"": ""Liquid Extraction Systems""}","{""design_type"": ""Liquid Extraction Systems""}",1,success
Aluminum Extrusion Plant,"{""plant_type"": ""Aluminum Extrusion Plant""}","{""plant_type"": ""Aluminum Extrusion Plant""}",1,success
Aluminium Ectrusion Plant.,"{""material_to_be_cut"": ""Aluminium"", ""service_type"": ""Ectrusion Plant.""}","{""material_to_be_cut"": ""Aluminium"", ""service_type"": ""Ectrusion Plant.""}",2,success
Aluminium Extrusion Plant,"{""plant_type"": ""Aluminium Extrusion Plant""}","{""plant_type"": ""Aluminium Extrusion Plant""}",1,success
solvent-extraction-systems,"{""product_type"": ""solvent-extraction-systems""}","{""product_type"": ""solvent-extraction-systems""}",1,success
complete aluminum extrusion plant .,"{""service_type"": ""complete"", ""plant_type"": ""aluminum extrusion plant""}","{""service_type"": ""complete"", ""plant_type"": ""aluminum extrusion plant""}",2,success
Gold Refining Equipment,"{""usage_application"": ""Gold Refining Equipment""}","{""usage"": ""Gold Refining Equipment""}",1,success
Cannabis Extraction Plant,"{""usage_application"": ""Cannabis Extraction Plant""}","{""usage"": ""Cannabis Extraction Plant""}",1,success
Herbal Extraction Plant Machinery,"{""type"": ""Herbal Extraction Plant"", ""power_source"": ""Machinery""}","{""type"": ""Herbal Extraction Plant"", ""power_source"": ""Machinery""}",2,success
Basket Extruder Machine,"{""machine_type"": ""Basket Extruder Machine""}","{""type"": ""Basket Extruder Machine""}",1,success
5 kg automatic gold refining machine,"{""steam_pressure"": ""5 kg"", ""machine_type."": ""automatic gold refining machine""}","{""steam_pressure"": ""5 kg"", ""type"": ""automatic gold refining machine""}",2,success
food grade twin screw extruder,"{""grade_standard"": ""food grade"", ""type_of_extruder"": ""twin screw extruder""}","{""grade_standard"": ""food grade"", ""type"": ""twin screw extruder""}",2,success
bollman extractor material,"{""type"": ""bollman extractor"", ""to_be_extruded"": ""material""}","{""type"": ""bollman extractor"", ""to_be_extruded"": ""material""}",2,success
Extraction Plants and Extruders,"{""screw_design"": ""Extraction Plants and Extruders""}","{""screw_design"": ""Extraction Plants and Extruders""}",1,success
twin screw extruder for lab,"{""type_of_extruder"": ""twin screw extruder"", ""industry_type"": ""for lab""}","{""type"": ""twin screw extruder"", ""industry_type"": ""for lab""}",2,success
twin screw extruder for plastics,"{""type_of_extruder"": ""twin screw extruder"", ""engineering"": ""for plastics""}","{""type"": ""twin screw extruder"", ""engineering"": ""for plastics""}",2,success
Bench-top Co-rotating Twin-screw Extruders,"{""type_of_testing_machines"": ""Bench-top"", ""title"": ""Co-rotating Twin-screw Extruders""}","{""type_of_testing_machines"": ""Bench-top"", ""title"": ""Co-rotating Twin-screw Extruders""}",2,success
Metal solvent extraction plant,"{""reactor_material"": ""Metal"", ""design_type"": ""solvent extraction plant""}","{""reactor_material"": ""Metal"", ""design_type"": ""solvent extraction plant""}",2,success
gold tunch machine,"{""processed_material"": ""gold"", ""machine_type"": ""tunch machine""}","{""processed_material"": ""gold"", ""type"": ""tunch machine""}",2,success
Hira Solvent Extraction Parts,"{""brand"": ""Hira"", ""process_type"": ""Solvent Extraction Parts""}","{""brand"": ""Hira"", ""process_type"": ""Solvent Extraction Parts""}",2,success
automatic no Twin Screw Extruder,"{""automation_grade:"": ""automatic"", ""steam_supply_kilogram"": ""no"", ""type_of_extruder"": ""Twin Screw Extruder""}","{""automation_grade"": ""automatic"", ""steam_supply_kilogram"": ""no"", ""type"": ""Twin Screw Extruder""}",3,success
एक्सट्रूडर₹1.5 – ₹ 2 लाख,"{""welding_type"": ""एक्सट्रूडर"", ""installation_cost"": ""₹1.5 – ₹ 2 लाख""}","{""welding_type"": ""एक्सट्रूडर"", ""installation_cost"": ""₹1.5 – ₹ 2 लाख""}",2,success
Artificial Rice Extrusion Plant,"{""usage"": ""Artificial"", ""product___goods_details"": ""Rice Extrusion Plant""}","{""usage"": ""Artificial"", ""product___goods_details"": ""Rice Extrusion Plant""}",2,success
Gold Refining,"{""purpose"": ""Gold Refining""}","{""purpose"": ""Gold Refining""}",1,success
wire extruder head,"{""type"": ""wire extruder"", ""feature"": ""head""}","{""type"": ""wire extruder"", ""feature"": ""head""}",2,success
25 mm wire extruder head,"{""screw_die"": ""25 mm"", ""machine_type"": ""wire extruder"", ""gear_box"": ""head""}","{""screw_die"": ""25 mm"", ""type"": ""wire extruder"", ""gear_box"": ""head""}",3,success
tube extrusion machine 500 kg/hr extruder machine,"{""machine_type"": ""tube extrusion machine"", ""capacity"": ""500 kg/hr"", ""type"": ""extruder machine""}","{""type"": ""extruder machine"", ""capacity"": ""500 kg/hr""}",2,success
14000 RPM Centrifuge Extractor,"{""speed"": ""14000 RPM"", ""product_type"": ""Centrifuge Extractor""}","{""speed"": ""14000 RPM"", ""product_type"": ""Centrifuge Extractor""}",2,success
Hand Operated Bitumen Extractor,"{""product_type"": ""Hand Operated Bitumen Extractor""}","{""product_type"": ""Hand Operated Bitumen Extractor""}",1,success
gold elctro refiing equpement,"{""refining_machine"": ""gold elctro refiing equpement""}","{""refining_machine"": ""gold elctro refiing equpement""}",1,success
New Jockey Extruder,"{""condition"": ""New"", ""brand_make"": ""Jockey"", ""welding_type"": ""Extruder""}","{""condition"": ""New"", ""brand_make"": ""Jockey"", ""welding_type"": ""Extruder""}",3,success
two layer blown film extrusion machine,"{""layer"": ""two layer"", ""machine_type"": ""blown film extrusion machine""}","{""layer"": ""two layer"", ""type"": ""blown film extrusion machine""}",2,success
एक्सट्रूडर₹1.5 – ₹5 लाख,"{""machine_type"": ""एक्सट्रूडर"", ""investment"": ""₹1.5 – ₹5 लाख""}","{""type"": ""एक्सट्रूडर"", ""investment"": ""₹1.5 – ₹5 लाख""}",2,success
Aluminum Extrusion Laboratory Installation Service,"{""plant_type"": ""Aluminum Extrusion"", ""application_use"": ""Laboratory"", ""service_type"": ""Installation Service""}","{""plant_type"": ""Aluminum Extrusion"", ""application_use"": ""Laboratory"", ""service_type"": ""Installation Service""}",3,success
herbal-extraction-plant,"{""application"": ""herbal-extraction-plant""}","{""application"": ""herbal-extraction-plant""}",1,success
oleoresin extraction plants,"{""type"": ""oleoresin extraction plants""}","{""type"": ""oleoresin extraction plants""}",1,success
Steer Alpha18 Twin Screw Extruder,"{""brand"": ""Steer"", ""screw_number"": ""Alpha18 Twin Screw Extruder""}","{""brand"": ""Steer"", ""screw_number"": ""Alpha18 Twin Screw Extruder""}",2,success
2 kg automatic electrolytic gold refinery machine,"{""uria_flter_pad"": ""2 kg"", ""calibration_type"": ""automatic"", ""refining_method"": ""electrolytic"", ""usage___application"": ""gold refinery machine""}","{""uria_flter_pad"": ""2 kg"", ""calibration_type"": ""automatic"", ""refining_method"": ""electrolytic"", ""usage"": ""gold refinery machine""}",4,success
2 kg fully automatic gold dust refinery machine (titanium body  aqua regia processing),"{""uria_flter_pad"": ""2 kg"", ""filling_system"": ""fully automatic"", ""feature"": ""gold dust refinery machine (titanium body  aqua regia processing)""}","{""uria_flter_pad"": ""2 kg"", ""filling_system"": ""fully automatic"", ""feature"": ""gold dust refinery machine (titanium body  aqua regia processing)""}",3,success
"2 kg Fully Automatic Gold Dust Refinery Machine (Titanium Body, Aqua Regia Processing)","{""uria_flter_pad"": ""2 kg"", ""functional"": ""Fully Automatic"", ""refinery_type"": ""Gold Dust Refinery"", ""machine_body_material"": ""Machine (Titanium Body, Aqua Regia Processing)""}","{""uria_flter_pad"": ""2 kg"", ""functional"": ""Fully Automatic"", ""refinery_type"": ""Gold Dust Refinery"", ""machine_body_material"": ""Machine (Titanium Body, Aqua Regia Processing)""}",4,success
automatic gold refining machine manfacturer 2kg in egypt  capacity(kg): 20 kg,"{""machine_type"": ""automatic gold refining machine"", ""manufacturer"": ""manfacturer"", ""uria_flter_pad"": ""2kg"", ""location"": ""in egypt"", ""packaging_size"": ""capacity(kg): 20 kg""}","{""type"": ""automatic gold refining machine"", ""brand"": ""manfacturer"", ""uria_flter_pad"": ""2kg"", ""location"": ""in egypt"", ""capacity"": ""capacity(kg): 20 kg""}",5,success
"Automatic Gold Refining Machine Manfacturer 2kg In Egypt, Capacity(kg): 20 kg","{""calibration_type"": ""Automatic"", ""product_type"": ""Gold Refining Machine"", ""title"": ""Manfacturer"", ""uria_flter_pad"": ""2kg"", ""location"": ""In Egypt,"", ""capacity"": ""Capacity(kg): 20 kg""}","{""calibration_type"": ""Automatic"", ""product_type"": ""Gold Refining Machine"", ""title"": ""Manfacturer"", ""uria_flter_pad"": ""2kg"", ""location"": ""In Egypt,"", ""capacity"": ""Capacity(kg): 20 kg""}",6,success
automatic gold refining machine 2kg,"{""machine_type"": ""automatic gold refining machine"", ""uria_flter_pad"": ""2kg""}","{""type"": ""automatic gold refining machine"", ""uria_flter_pad"": ""2kg""}",2,success
Extruder Cutter,"{""welding_type"": ""Extruder"", ""spe144"": ""Cutter""}","{""welding_type"": ""Extruder"", ""spe144"": ""Cutter""}",2,success
automaticsilverrefiningplant50kg,"{""automatic_grade"": ""automaticsilverrefiningplant"", ""capacity"": ""50kg""}","{""automation_grade"": ""automaticsilverrefiningplant"", ""capacity"": ""50kg""}",2,success
Automatic Silver Refining Plant (50kg),"{""automatic_grade:"": ""Automatic"", ""refining_machine"": ""Silver Refining Plant (50kg)""}","{""automation_grade"": ""Automatic"", ""refining_machine"": ""Silver Refining Plant (50kg)""}",2,success
silver refiningplant,"{""heating_range"": ""silver refiningplant""}","{""heating_range"": ""silver refiningplant""}",1,success
PP Sheet Extruder Machine,"{""plastic_type"": ""PP"", ""form"": ""Sheet"", ""machine_type"": ""Extruder Machine""}","{""plastic_type"": ""PP"", ""form"": ""Sheet"", ""type"": ""Extruder Machine""}",3,success
automatic+silver+refining+plant+(50kg),"{""machine_name"": ""automatic+silver+refining+plant+(50kg)""}","{""machine_name"": ""automatic+silver+refining+plant+(50kg)""}",1,success
10 Silver Refining Plant,"{""depth"": ""10"", ""heating_range"": ""Silver Refining Plant""}","{""depth"": ""10"", ""heating_range"": ""Silver Refining Plant""}",2,success
silver gold refining machine,"{""metal"": ""silver"", ""use"": ""gold refining machine""}","{""metal"": ""silver"", ""usage"": ""gold refining machine""}",2,success
Solvent Extraction Systems,"{""product_type"": ""Solvent Extraction Systems""}","{""product_type"": ""Solvent Extraction Systems""}",1,success
5Kg Gold  Refining Machine,"{""refine_capacity"": ""5Kg Gold"", ""machine_type"": ""Refining Machine""}","{""refine_capacity"": ""5Kg Gold"", ""type"": ""Refining Machine""}",2,success
Extraction Machinery,"{""type"": ""Extraction"", ""manufacturer_of"": ""Machinery""}","{""type"": ""Extraction"", ""manufacturer_of"": ""Machinery""}",2,success
Bak,"{""power_source"": ""Bak""}","{""power_source"": ""Bak""}",1,success
Centrifuge Extractor,"{""extractor_type"": ""Centrifuge Extractor""}","{""extractor_type"": ""Centrifuge Extractor""}",1,success
automatic silver refining plant,"{""automation_type"": ""automatic"", ""heating_range"": ""silver refining plant""}","{""automation_type"": ""automatic"", ""heating_range"": ""silver refining plant""}",2,success
silver-refining--plant,"{""heating_range"": ""silver-refining--plant""}","{""heating_range"": ""silver-refining--plant""}",1,success
Gold Refining System Plant,"{""use"": ""Gold Refining System Plant""}","{""usage"": ""Gold Refining System Plant""}",1,success
Plastic Sheet Extrusion Plant,"{""pen_material"": ""Plastic"", ""type."": ""Sheet Extrusion Plant""}","{""pen_material"": ""Plastic"", ""type"": ""Sheet Extrusion Plant""}",2,success
thiokol lp 12,"{""engine_type"": ""thiokol lp"", ""heating_capacitykw"": ""12""}","{""engine_type"": ""thiokol lp"", ""heating_capacitykw"": ""12""}",2,success
silver refinery,"{""usage___application"": ""silver refinery""}","{""usage"": ""silver refinery""}",1,success
Extruder Machine mother baby,"{""machine_type"": ""Extruder Machine"", ""model_name_number"": ""mother baby""}","{""type"": ""Extruder Machine"", ""model_name_number"": ""mother baby""}",2,success
T Die Sheet Extruder Machine,"{""screw_design"": ""T Die"", ""form"": ""Sheet"", ""type"": ""Extruder Machine""}","{""screw_design"": ""T Die"", ""form"": ""Sheet"", ""type"": ""Extruder Machine""}",3,success
5HP Twin Screw Extruder,"{""power_in_hp"": ""5HP"", ""extruder_type"": ""Twin Screw Extruder""}","{""power_in_hp"": ""5HP"", ""extruder_type"": ""Twin Screw Extruder""}",2,success
solvent plant,"{""design_type"": ""solvent plant""}","{""design_type"": ""solvent plant""}",1,success
Two Layer Blown Film Extrusion Plant Exporter,"{""machine_type"": ""Two Layer Blown Film Extrusion Plant"", ""is_it_legal"": ""Exporter""}","{""type"": ""Two Layer Blown Film Extrusion Plant"", ""is_it_legal"": ""Exporter""}",2,success
PVC  Cable Extrusion Plant,"{""material_to_be_extruded"": ""PVC"", ""service_type"": "" Cable Extrusion Plant""}","{""material_to_be_extruded"": ""PVC"", ""service_type"": "" Cable Extrusion Plant""}",2,success
gold and silver refining machine,"{""purpose"": ""gold and silver refining machine""}","{""purpose"": ""gold and silver refining machine""}",1,success
Rice Bran Preparatory Section,"{""input_material_type"": ""Rice Bran"", ""preparatory_section"": ""Preparatory Section""}","{""input_material_type"": ""Rice Bran"", ""preparatory_section"": ""Preparatory Section""}",2,success
lab scale twin screw extruder 40 (kw) capacity:10 - 50 (kg/hour),"{""scale"": ""lab scale"", ""extruder_type"": ""twin screw extruder"", ""machine_power"": ""40 (kw)"", ""production_capacity"": ""capacity:10 - 50 (kg/hour)""}","{""scale"": ""lab scale"", ""extruder_type"": ""twin screw extruder"", ""machine_power"": ""40 (kw)"", ""capacity"": ""capacity:10 - 50 (kg/hour)""}",4,success
Order Refine Machines,"{""order_reference"": ""Refine Machines""}","{""order_reference"": ""Refine Machines""}",1,success
PP Mat Extruders,"{""material_versatility"": ""PP"", ""bag_type"": ""Mat Extruders""}","{""material_versatility"": ""PP"", ""bag_type"": ""Mat Extruders""}",2,success
film extrusion,"{""machine_type"": ""film extrusion""}","{""type"": ""film extrusion""}",1,success
250 kg/hr 0.5-4 inch twin screw thibak machine,"{""capacity_kg"": ""250 kg/hr"", ""thickness"": ""0.5-4 inch"", ""type."": ""twin screw thibak machine""}","{""capacity"": ""250 kg/hr"", ""thickness"": ""0.5-4 inch"", ""type"": ""twin screw thibak machine""}",3,success
Tape Extrusion Plant,"{""type"": ""Tape Extrusion Plant""}","{""type"": ""Tape Extrusion Plant""}",1,success
PVC Blister film extrusion machine,"{""material_to_be_extruded"": ""PVC"", ""machine_type"": ""Blister film extrusion machine""}","{""material_to_be_extruded"": ""PVC"", ""type"": ""Blister film extrusion machine""}",2,success
silver refining machine,"{""heating_range"": ""silver refining machine""}","{""heating_range"": ""silver refining machine""}",1,success
twin screw-extruder,"{""type_of_extruder"": ""twin screw-extruder""}","{""type"": ""twin screw-extruder""}",1,success
gold refinery machine,"{""usage___application"": ""gold refinery"", ""type_of_testing_machines"": ""machine""}","{""usage"": ""gold refinery"", ""type_of_testing_machines"": ""machine""}",2,success
Solvent Extraction Plants,"{""service_type"": ""Solvent Extraction Plants""}","{""service_type"": ""Solvent Extraction Plants""}",1,success
solvent-extraction-plant,"{""design_type"": ""solvent-extraction-plant""}","{""design_type"": ""solvent-extraction-plant""}",1,success
500 tpd solvent-extraction-plant,"{""production_capacity"": ""500 tpd"", ""design_type"": ""solvent-extraction-plant""}","{""capacity"": ""500 tpd"", ""design_type"": ""solvent-extraction-plant""}",2,success
automatic gold refining equipment,"{""machine_type."": ""automatic"", ""use"": ""gold refining equipment""}","{""type"": ""automatic"", ""usage"": ""gold refining equipment""}",2,success
double screw pasta extruder,"{""extruder_type"": ""double screw"", ""uses"": ""pasta extruder""}","{""extruder_type"": ""double screw"", ""uses"": ""pasta extruder""}",2,success
Power Cable Extrusion  150 Mm,"{""application"": ""Power Cable"", ""welding_type"": ""Extrusion"", ""film_thickness_micron"": ""150 Mm""}","{""application"": ""Power Cable"", ""welding_type"": ""Extrusion"", ""film_thickness_micron"": ""150 Mm""}",3,success
pet sheet extrusion line,"{""machine_type"": ""pet sheet extrusion line""}","{""type"": ""pet sheet extrusion line""}",1,success
Biodegradable Film Extrusion Machine,"{""type"": ""Biodegradable Film Extrusion Machine""}","{""type"": ""Biodegradable Film Extrusion Machine""}",1,success
basket extruder machine (pesticid ),"{""type"": ""basket extruder machine"", ""material_processed"": ""(pesticid)""}","{""type"": ""basket extruder machine"", ""material_processed"": ""(pesticid)""}",2,success
Solid Phase Extraction System,"{""product_name"": ""Solid Phase Extraction"", ""design_type"": ""System""}","{""product_name"": ""Solid Phase Extraction"", ""design_type"": ""System""}",2,success
solid phase extraction,"{""extraction_type"": ""solid phase extraction""}","{""extraction_type"": ""solid phase extraction""}",1,success
flour extrooder machine,"{""machine_type"": ""flour extrooder machine""}","{""type"": ""flour extrooder machine""}",1,success
ldpe blown film extrusion machine 20 kg/h,"{""machine_type"": ""ldpe blown film extrusion machine"", ""max_extrusion_output"": ""20 kg/h""}","{""type"": ""ldpe blown film extrusion machine"", ""capacity"": ""20 kg/h""}",2,success
ldpe blown film extrusion machine,"{""machine_type"": ""ldpe blown film extrusion machine""}","{""type"": ""ldpe blown film extrusion machine""}",1,success
gold police machine,"{""metal"": ""gold"", ""type_of_testing_machines"": ""police machine""}","{""metal"": ""gold"", ""type_of_testing_machines"": ""police machine""}",2,success
herbal decoction tank,"{""product_type"": ""herbal decoction"", ""tank_type"": ""tank""}","{""product_type"": ""herbal decoction"", ""tank_type"": ""tank""}",2,success
Gold Refining Plant,"{""use"": ""Gold Refining Plant""}","{""usage"": ""Gold Refining Plant""}",1,success
Rice Bran Solvent Extraction Plant,"{""type_of_machine"": ""Rice Bran Solvent Extraction Plant""}","{""type"": ""Rice Bran Solvent Extraction Plant""}",1,success
Two Layer Blown Film Extrusion Machinery in India,"{""machine_type"": ""Two Layer Blown Film Extrusion"", ""location"": ""Machinery in India""}","{""type"": ""Two Layer Blown Film Extrusion"", ""location"": ""Machinery in India""}",2,success
golden refined,"{""refining_material"": ""golden"", ""feature"": ""refined""}","{""refining_material"": ""golden"", ""feature"": ""refined""}",2,success
clay extruder,"{""type"": ""clay extruder""}","{""type"": ""clay extruder""}",1,success
